times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-28 10:45:00,100000000.0,0,133047.843,0,110000.0,701,3388
2010-04-28 11:00:00,100000000.0,0,136047.843,0,112500.0,689,3372
2010-04-28 11:15:00,100000000.0,0,139047.843,0,115000.0,717,3382
2010-04-28 11:30:00,100000000.0,0,142047.843,0,117500.0,755,3388
2010-04-28 11:45:00,100000000.0,0,145047.843,0,120000.0,751,3381
2010-04-28 12:00:00,100000000.0,0,148047.843,0,122500.0,766,3377
2010-04-28 12:15:00,100000000.0,0,151047.843,0,125000.0,794,3415
2010-04-28 12:30:00,100000000.0,0,154047.843,0,127500.0,810,3422
2010-04-28 12:45:00,100000000.0,0,157047.843,0,130000.0,799,3434
2010-04-28 13:00:00,100000000.0,0,160047.843,0,132500.0,772,3420
2010-04-28 13:15:00,100000000.0,0,163047.843,0,135000.0,741,3363
2010-04-28 13:30:00,100000000.0,0,166047.843,0,137500.0,770,3344
2010-04-28 13:45:00,100000000.0,0,169047.843,0,140000.0,783,3327
2010-04-28 14:00:00,100000000.0,0,172047.843,0,142500.0,810,3345
2010-04-28 14:15:00,100000000.0,0,175047.843,0,145000.0,761,3347
2010-04-28 14:30:00,100000000.0,0,178047.843,0,147500.0,769,3354
2010-04-28 14:45:00,100000000.0,0,181047.843,0,150000.0,733,3325
2010-04-28 15:00:00,100000000.0,0,184047.843,0,152500.0,760,3346
2010-04-28 15:15:00,100000000.0,0,187047.843,0,155000.0,773,3390
2010-04-28 15:30:00,100000000.0,0,190047.843,0,157500.0,791,3373
2010-04-28 15:45:00,100000000.0,0,193047.843,0,160000.0,737,3368
2010-04-28 16:00:00,100000000.0,0,196047.843,0,162500.0,733,3385
2010-04-28 16:15:00,100000000.0,0,199047.843,0,165000.0,736,3416
2010-04-28 16:30:00,100000000.0,0,202047.843,0,167500.0,710,3443
2010-04-28 16:45:00,100000000.0,0,205047.843,0,170000.0,677,3456
2010-04-28 17:00:00,100000000.0,0,208047.843,0,172500.0,653,3460
2010-04-28 17:15:00,100000000.0,0,211047.843,0,175000.0,640,3479
2010-04-28 17:30:00,100000000.0,0,214047.843,0,177500.0,609,3471
2010-04-28 17:45:00,100000000.0,0,217047.843,0,180000.0,631,3490
2010-04-28 18:00:00,100000000.0,0,220047.843,0,182500.0,650,3464
2010-04-28 18:15:00,100000000.0,0,223047.843,0,185000.0,643,3404
2010-04-28 18:30:00,100000000.0,0,226047.843,0,187500.0,639,3390
2010-04-28 18:45:00,100000000.0,0,229047.843,0,190000.0,611,3330
2010-04-28 19:00:00,100000000.0,0,232047.843,0,192500.0,593,3305
2010-04-28 19:15:00,100000000.0,0,235047.843,0,195000.0,538,3293
2010-04-28 19:30:00,100000000.0,0,238047.843,0,197500.0,507,3265
2010-04-28 19:45:00,100000000.0,0,241047.843,0,200000.0,479,3242
2010-04-28 20:00:00,100000000.0,0,244047.843,0,202500.0,402,3186
2010-04-28 20:15:00,100000000.0,0,247047.843,0,205000.0,418,3173
2010-04-28 20:30:00,100000000.0,0,250047.843,0,207500.0,373,3174
2010-04-28 20:45:00,100000000.0,0,253047.843,0,210000.0,340,3225
2010-04-28 21:00:00,100000000.0,0,256047.843,0,212500.0,341,3278
2010-04-28 21:15:00,100000000.0,0,259047.843,0,215000.0,319,3379
2010-04-28 21:30:00,100000000.0,0,262047.843,0,217500.0,288,3337
2010-04-28 21:45:00,100000000.0,0,265047.843,0,220000.0,275,3321
2010-04-28 22:00:00,100000000.0,0,268047.843,0,222500.0,265,3270
2010-04-28 22:15:00,100000000.0,0,271047.843,0,225000.0,244,3180
2010-04-28 22:30:00,100000000.0,0,274047.843,0,227500.0,245,3074
2010-04-28 22:45:00,100000000.0,0,277047.843,0,230000.0,244,2953
2010-04-28 23:00:00,100000000.0,0,280047.843,0,232500.0,274,2869
2010-04-28 23:15:00,100000000.0,0,283047.843,0,235000.0,274,2791
2010-04-28 23:30:00,100000000.0,0,286047.843,0,237500.0,264,2677
2010-04-28 23:45:00,100000000.0,0,289047.843,0,240000.0,266,2582
