times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-28 18:45:00,1000.0,0,229047.843,0,190000.0,611,419658.843
2010-04-28 19:00:00,1000.0,0,232047.843,0,192500.0,593,425140.843
2010-04-28 19:15:00,1000.0,0,235047.843,0,195000.0,538,430585.843
2010-04-28 19:30:00,1000.0,0,238047.843,0,197500.0,507,436054.843
2010-04-28 19:45:00,1000.0,0,241047.843,0,200000.0,479,441526.843
2010-04-28 20:00:00,1000.0,0,244047.843,0,202500.0,402,446949.843
2010-04-28 20:15:00,1000.0,0,247047.843,0,205000.0,418,452465.843
2010-04-28 20:30:00,1000.0,0,250047.843,0,207500.0,373,457920.843
2010-04-28 20:45:00,1000.0,0,253047.843,0,210000.0,340,463387.843
2010-04-28 21:00:00,1000.0,0,256047.843,0,212500.0,341,468888.843
2010-04-28 21:15:00,1000.0,0,259047.843,0,215000.0,319,474366.843
2010-04-28 21:30:00,1000.0,0,262047.843,0,217500.0,288,479835.843
2010-04-28 21:45:00,1000.0,0,265047.843,0,220000.0,275,485322.843
2010-04-28 22:00:00,1000.0,0,268047.843,0,222500.0,265,490812.843
2010-04-28 22:15:00,1000.0,0,271047.843,0,225000.0,244,496291.843
2010-04-28 22:30:00,1000.0,0,274047.843,0,227500.0,245,501792.843
2010-04-28 22:45:00,1000.0,0,277047.843,0,230000.0,244,507291.843
2010-04-28 23:00:00,1000.0,0,280047.843,0,232500.0,274,512821.843
2010-04-28 23:15:00,1000.0,0,283047.843,0,235000.0,274,518321.843
2010-04-28 23:30:00,1000.0,0,286047.843,0,237500.0,264,523811.843
2010-04-28 23:45:00,1000.0,0,289047.843,0,240000.0,266,529313.843
