times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-27 08:45:00,30.0,0,2619.0,0,0.0,627,3246
2010-04-27 09:00:00,30.0,0,2609.0,0,0.0,636,3245
2010-04-27 09:15:00,30.0,0,2622.0,0,0.0,693,3315
2010-04-27 09:30:00,30.0,0,2635.0,0,0.0,699,3334
2010-04-27 09:45:00,30.0,0,2645.0,0,0.0,712,3357
2010-04-27 10:00:00,30.0,0,2628.0,0,0.0,723,3351
2010-04-27 10:15:00,30.0,0,2575.0,0,0.0,767,3342
2010-04-27 10:30:00,30.0,0,2567.0,0,0.0,801,3368
2010-04-27 10:45:00,30.0,0,2592.0,0,0.0,784,3376
2010-04-27 11:00:00,30.0,0,2577.0,0,0.0,797,3374
2010-04-27 11:15:00,30.0,0,2548.0,0,0.0,808,3356
2010-04-27 11:30:00,30.0,0,2550.0,0,0.0,813,3363
2010-04-27 11:45:00,30.0,0,2540.0,0,0.0,829,3369
2010-04-27 12:00:00,30.0,0,2579.0,0,0.0,784,3363
2010-04-27 12:15:00,30.0,0,2616.0,0,0.0,729,3345
2010-04-27 12:30:00,30.0,0,2613.0,0,0.0,766,3379
2010-04-27 12:45:00,30.0,0,2628.0,0,0.0,766,3394
2010-04-27 13:00:00,30.0,0,2607.0,0,0.0,771,3378
2010-04-27 13:15:00,30.0,0,2573.0,0,0.0,757,3330
2010-04-27 13:30:00,30.0,0,2520.0,0,0.0,782,3302
2010-04-27 13:45:00,30.0,0,2488.0,0,0.0,799,3287
2010-04-27 14:00:00,30.0,0,2498.0,0,0.0,757,3255
2010-04-27 14:15:00,30.0,0,2502.0,0,0.0,777,3279
2010-04-27 14:30:00,30.0,0,2493.0,0,0.0,788,3281
2010-04-27 14:45:00,30.0,0,2490.0,0,0.0,781,3271
2010-04-27 15:00:00,30.0,0,2466.0,0,0.0,840,3306
2010-04-27 15:15:00,30.0,0,2503.0,0,0.0,814,3317
2010-04-27 15:30:00,30.0,0,2514.0,0,0.0,827,3341
2010-04-27 15:45:00,30.0,0,2527.0,0,0.0,833,3360
2010-04-27 16:00:00,30.0,0,2542.0,0,0.0,796,3338
2010-04-27 16:15:00,30.0,0,2600.0,0,0.0,783,3383
2010-04-27 16:30:00,30.0,0,2672.0,0,0.0,753,3425
2010-04-27 16:45:00,30.0,0,2741.0,0,0.0,762,3503
2010-04-27 17:00:00,30.0,0,2746.0,0,0.0,781,3527
2010-04-27 17:15:00,30.0,0,2774.0,0,0.0,772,3546
2010-04-27 17:30:00,30.0,0,2840.0,0,0.0,718,3558
2010-04-27 17:45:00,30.0,0,2860.0,0,0.0,714,3574
2010-04-27 18:00:00,30.0,0,2832.0,0,0.0,717,3549
2010-04-27 18:15:00,30.0,0,2793.0,0,0.0,701,3494
2010-04-27 18:30:00,30.0,0,2758.0,0,0.0,707,3465
2010-04-27 18:45:00,30.0,0,2725.0,0,0.0,699,3424
2010-04-27 19:00:00,30.0,0,2691.0,0,0.0,694,3385
2010-04-27 19:15:00,30.0,0,2674.0,0,0.0,666,3340
2010-04-27 19:30:00,30.0,0,2595.0,0,0.0,710,3305
2010-04-27 19:45:00,30.0,0,2559.0,0,0.0,697,3256
2010-04-27 20:00:00,30.0,0,2535.0,0,0.0,680,3215
2010-04-27 20:15:00,30.0,0,2553.0,0,0.0,676,3229
2010-04-27 20:30:00,30.0,0,2624.0,0,0.0,616,3240
2010-04-27 20:45:00,30.0,0,2736.0,0,0.0,565,3301
2010-04-27 21:00:00,30.0,0,2785.0,0,0.0,564,3349
2010-04-27 21:15:00,30.0,0,2809.0,0,0.0,562,3371
2010-04-27 21:30:00,30.0,0,2770.0,0,0.0,547,3317
2010-04-27 21:45:00,30.0,0,2672.0,0,0.0,600,3272
2010-04-27 22:00:00,30.0,0,2589.0,0,0.0,614,3203
2010-04-27 22:15:00,30.0,0,2513.0,0,0.0,609,3122
2010-04-27 22:30:00,30.0,0,2317.0,0,0.0,691,3008
2010-04-27 22:45:00,30.0,0,2209.0,0,0.0,670,2879
2010-04-27 23:00:00,30.0,0,2142.0,0,0.0,677,2819
2010-04-27 23:15:00,30.0,0,2048.0,0,0.0,690,2738
2010-04-27 23:30:00,30.0,0,1863.0,0,0.0,741,2604
2010-04-27 23:45:00,30.0,0,1773.0,0,0.0,772,2545
