times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-27 08:45:00,30.0,1,2619.0,1,0.0,627
2010-04-27 09:00:00,30.0,1,2609.0,1,0.0,636
2010-04-27 09:15:00,30.0,1,2622.0,1,0.0,693
2010-04-27 09:30:00,30.0,1,2635.0,1,0.0,699
2010-04-27 09:45:00,30.0,1,2645.0,1,0.0,712
2010-04-27 10:00:00,30.0,1,2628.0,1,0.0,723
2010-04-27 10:15:00,30.0,1,2575.0,1,0.0,767
2010-04-27 10:30:00,30.0,1,2567.0,1,0.0,801
2010-04-27 10:45:00,30.0,1,2592.0,1,0.0,784
2010-04-27 11:00:00,30.0,1,2577.0,1,0.0,797
2010-04-27 11:15:00,30.0,1,2548.0,1,0.0,808
2010-04-27 11:30:00,30.0,1,2550.0,1,0.0,813
2010-04-27 11:45:00,30.0,1,2540.0,1,0.0,829
2010-04-27 12:00:00,30.0,1,2579.0,1,0.0,784
2010-04-27 12:15:00,30.0,1,2616.0,1,0.0,729
2010-04-27 12:30:00,30.0,1,2613.0,1,0.0,766
2010-04-27 12:45:00,30.0,1,2628.0,1,0.0,766
2010-04-27 13:00:00,30.0,1,2607.0,1,0.0,771
2010-04-27 13:15:00,30.0,1,2573.0,1,0.0,757
2010-04-27 13:30:00,30.0,1,2520.0,1,0.0,782
2010-04-27 13:45:00,30.0,1,2488.0,1,0.0,799
2010-04-27 14:00:00,30.0,1,2498.0,1,0.0,757
2010-04-27 14:15:00,30.0,1,2502.0,1,0.0,777
2010-04-27 14:30:00,30.0,1,2493.0,1,0.0,788
2010-04-27 14:45:00,30.0,1,2490.0,1,0.0,781
2010-04-27 15:00:00,30.0,1,2466.0,1,0.0,840
2010-04-27 15:15:00,30.0,1,2503.0,1,0.0,814
2010-04-27 15:30:00,30.0,1,2514.0,1,0.0,827
2010-04-27 15:45:00,30.0,1,2527.0,1,0.0,833
2010-04-27 16:00:00,30.0,1,2542.0,1,0.0,796
2010-04-27 16:15:00,30.0,1,2600.0,1,0.0,783
2010-04-27 16:30:00,30.0,1,2672.0,1,0.0,753
2010-04-27 16:45:00,30.0,1,2741.0,1,0.0,762
2010-04-27 17:00:00,30.0,1,2746.0,1,0.0,781
2010-04-27 17:15:00,30.0,1,2774.0,1,0.0,772
2010-04-27 17:30:00,30.0,1,2840.0,1,0.0,718
2010-04-27 17:45:00,30.0,1,2860.0,1,0.0,714
2010-04-27 18:00:00,30.0,1,2832.0,1,0.0,717
2010-04-27 18:15:00,30.0,1,2793.0,1,0.0,701
2010-04-27 18:30:00,30.0,1,2758.0,1,0.0,707
2010-04-27 18:45:00,30.0,1,2725.0,1,0.0,699
2010-04-27 19:00:00,30.0,1,2691.0,1,0.0,694
2010-04-27 19:15:00,30.0,1,2674.0,1,0.0,666
2010-04-27 19:30:00,30.0,1,2595.0,1,0.0,710
2010-04-27 19:45:00,30.0,1,2559.0,1,0.0,697
2010-04-27 20:00:00,30.0,1,2535.0,1,0.0,680
2010-04-27 20:15:00,30.0,1,2553.0,1,0.0,676
2010-04-27 20:30:00,30.0,1,2624.0,1,0.0,616
2010-04-27 20:45:00,30.0,1,2736.0,1,0.0,565
2010-04-27 21:00:00,30.0,1,2785.0,1,0.0,564
2010-04-27 21:15:00,30.0,1,2809.0,1,0.0,562
2010-04-27 21:30:00,30.0,1,2770.0,1,0.0,547
2010-04-27 21:45:00,30.0,1,2672.0,1,0.0,600
2010-04-27 22:00:00,30.0,1,2589.0,1,0.0,614
2010-04-27 22:15:00,30.0,1,2513.0,1,0.0,609
2010-04-27 22:30:00,30.0,1,2317.0,1,0.0,691
2010-04-27 22:45:00,30.0,1,2209.0,1,0.0,670
2010-04-27 23:00:00,30.0,1,2142.0,1,0.0,677
2010-04-27 23:15:00,30.0,1,2048.0,1,0.0,690
2010-04-27 23:30:00,30.0,1,1863.0,1,0.0,741
2010-04-27 23:45:00,30.0,1,1773.0,1,0.0,303
