times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-29 16:00:00,100000000.0,0,28044551.8477,0,23202500.0,277,3316
2010-04-29 16:15:00,100000000.0,0,28047551.8477,0,23205000.0,255,3340
2010-04-29 16:30:00,100000000.0,0,28050551.8477,0,23207500.0,295,3359
2010-04-29 16:45:00,100000000.0,0,28053551.8477,0,23210000.0,328,3381
2010-04-29 17:00:00,100000000.0,0,28056551.8477,0,23212500.0,361,3409
2010-04-29 17:15:00,100000000.0,0,28059551.8477,0,23215000.0,324,3416
2010-04-29 17:30:00,100000000.0,0,28062551.8477,0,23217500.0,300,3455
2010-04-29 17:45:00,100000000.0,0,28065551.8477,0,23220000.0,247,3446
2010-04-29 18:00:00,100000000.0,0,28068551.8477,0,23222500.0,238,3420
2010-04-29 18:15:00,100000000.0,0,28071551.8477,0,23225000.0,228,3376
2010-04-29 18:30:00,100000000.0,0,28074551.8477,0,23227500.0,220,3340
2010-04-29 18:45:00,100000000.0,0,28077551.8477,0,23230000.0,221,3303
2010-04-29 19:00:00,100000000.0,0,28080551.8477,0,23232500.0,217,3279
2010-04-29 19:15:00,100000000.0,0,28083551.8477,0,23235000.0,264,3260
2010-04-29 19:30:00,100000000.0,0,28086551.8477,0,23237500.0,199,3201
2010-04-29 19:45:00,100000000.0,0,28089551.8477,0,23240000.0,180,3164
2010-04-29 20:00:00,100000000.0,0,28092551.8477,0,23242500.0,153,3105
2010-04-29 20:15:00,100000000.0,0,28095551.8477,0,23245000.0,163,3125
2010-04-29 20:30:00,100000000.0,0,28098551.8477,0,23247500.0,168,3110
2010-04-29 20:45:00,100000000.0,0,28101551.8477,0,23250000.0,173,3150
2010-04-29 21:00:00,100000000.0,0,28104551.8477,0,23252500.0,190,3247
2010-04-29 21:15:00,100000000.0,0,28107551.8477,0,23255000.0,176,3338
2010-04-29 21:30:00,100000000.0,0,28110551.8477,0,23257500.0,151,3326
2010-04-29 21:45:00,100000000.0,0,28113551.8477,0,23260000.0,136,3297
2010-04-29 22:00:00,100000000.0,0,28116551.8477,0,23262500.0,134,3237
2010-04-29 22:15:00,100000000.0,0,28119551.8477,0,23265000.0,129,3171
2010-04-29 22:30:00,100000000.0,0,28122551.8477,0,23267500.0,150,3062
2010-04-29 22:45:00,100000000.0,0,28125551.8477,0,23270000.0,147,2980
2010-04-29 23:00:00,100000000.0,0,28128551.8477,0,23272500.0,145,2889
2010-04-29 23:15:00,100000000.0,0,28131551.8477,0,23275000.0,149,2800
2010-04-29 23:30:00,100000000.0,0,28134551.8477,0,23277500.0,163,2693
2010-04-29 23:45:00,100000000.0,0,28137551.8477,0,23280000.0,166,2610
