times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-30 07:45:00,30.0,0,2827.0,0,0.0,98,2925
2010-04-30 08:00:00,30.0,0,2960.0,0,0.0,97,3057
2010-04-30 08:15:00,30.0,0,3100.0,0,0.0,97,3197
2010-04-30 08:30:00,30.0,0,3138.0,0,0.0,112,3250
2010-04-30 08:45:00,30.0,0,3155.0,0,0.0,145,3300
2010-04-30 09:00:00,30.0,0,3191.0,0,0.0,132,3323
2010-04-30 09:15:00,30.0,0,3271.0,0,0.0,116,3387
2010-04-30 09:30:00,30.0,0,3267.0,0,0.0,122,3389
2010-04-30 09:45:00,31.1936666667,0,3298.0,0,0.0,114,3412
2010-04-30 10:00:00,30.0,0,3291.0,0,0.0,124,3415
2010-04-30 10:15:00,30.0,0,3272.0,0,0.0,133,3405
2010-04-30 10:30:00,30.0,0,3274.0,0,0.0,142,3416
2010-04-30 10:45:00,30.0,0,3245.0,0,0.0,160,3405
2010-04-30 11:00:00,30.0,0,3220.0,0,0.0,181,3401
2010-04-30 11:15:00,30.0,0,3237.0,0,0.0,171,3408
2010-04-30 11:30:00,30.0,0,3177.0,0,0.0,232,3409
2010-04-30 11:45:00,30.0,0,3177.0,0,0.0,234,3411
2010-04-30 12:00:00,30.0,0,3201.0,0,0.0,211,3412
2010-04-30 12:15:00,30.0,0,3228.0,0,0.0,181,3409
2010-04-30 12:30:00,30.0,0,3216.0,0,0.0,186,3402
2010-04-30 12:45:00,30.0,0,3197.0,0,0.0,206,3403
2010-04-30 13:00:00,30.0,0,3195.0,0,0.0,181,3376
2010-04-30 13:15:00,30.0,0,3149.0,0,0.0,196,3345
2010-04-30 13:30:00,30.0,0,3077.0,0,0.0,216,3293
2010-04-30 13:45:00,30.0,0,3032.0,0,0.0,234,3266
2010-04-30 14:00:00,30.0,0,2978.0,0,0.0,267,3245
2010-04-30 14:15:00,30.0,0,2962.0,0,0.0,289,3251
2010-04-30 14:30:00,30.0,0,2940.0,0,0.0,327,3267
2010-04-30 14:45:00,30.0,0,2951.0,0,0.0,294,3245
2010-04-30 15:00:00,30.0,0,2932.0,0,0.0,311,3243
2010-04-30 15:15:00,30.0,0,2928.0,0,0.0,325,3253
2010-04-30 15:30:00,30.0,0,2913.0,0,0.0,344,3257
2010-04-30 15:45:00,30.0,0,2946.0,0,0.0,299,3245
2010-04-30 16:00:00,30.0,0,2933.0,0,0.0,297,3230
2010-04-30 16:15:00,30.0,0,2938.0,0,0.0,312,3250
2010-04-30 16:30:00,30.0,0,2988.0,0,0.0,274,3262
2010-04-30 16:45:00,30.0,0,2997.0,0,0.0,284,3281
2010-04-30 17:00:00,30.0,0,3054.0,0,0.0,237,3291
2010-04-30 17:15:00,30.0,0,3051.0,0,0.0,251,3302
2010-04-30 17:30:00,30.0,0,3048.0,0,0.0,263,3311
2010-04-30 17:45:00,30.0,0,3088.0,0,0.0,247,3335
2010-04-30 18:00:00,30.0,0,3097.0,0,0.0,231,3328
2010-04-30 18:15:00,30.0,0,3063.0,0,0.0,198,3261
2010-04-30 18:30:00,30.0,0,3056.0,0,0.0,208,3264
2010-04-30 18:45:00,30.0,0,3059.0,0,0.0,206,3265
2010-04-30 19:00:00,30.0,0,3014.0,0,0.0,210,3224
2010-04-30 19:15:00,30.0,0,2986.0,0,0.0,196,3182
2010-04-30 19:30:00,30.0,0,2972.0,0,0.0,170,3142
2010-04-30 19:45:00,30.0,0,2932.0,0,0.0,170,3102
2010-04-30 20:00:00,30.0,0,2925.0,0,0.0,133,3058
2010-04-30 20:15:00,30.0,0,2909.0,0,0.0,103,3012
2010-04-30 20:30:00,30.0,0,2900.0,0,0.0,111,3011
2010-04-30 20:45:00,30.0,0,2949.0,0,0.0,104,3053
2010-04-30 21:00:00,30.0,0,3017.0,0,0.0,94,3111
2010-04-30 21:15:00,30.0,0,3104.0,0,0.0,93,3197
2010-04-30 21:30:00,30.0,0,3124.0,0,0.0,91,3215
2010-04-30 21:45:00,30.0,0,3075.0,0,0.0,88,3163
2010-04-30 22:00:00,30.0,0,3002.0,0,0.0,98,3100
2010-04-30 22:15:00,30.0,0,2988.0,0,0.0,102,3090
2010-04-30 22:30:00,30.0,0,2896.0,0,0.0,111,3007
2010-04-30 22:45:00,30.0,0,2815.0,0,0.0,104,2919
2010-04-30 23:00:00,30.0,0,2758.0,0,0.0,101,2859
2010-04-30 23:15:00,30.0,0,2703.0,0,0.0,93,2796
2010-04-30 23:30:00,30.0,0,2651.0,0,0.0,79,2730
2010-04-30 23:45:00,30.0,0,2590.0,0,0.0,82,2672
