times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-27 06:45:00,50.0,True,1090.90898182727,True,614.09101817273,662,2367
2010-04-27 07:00:00,50.0,True,1090.90898182727,True,726.09101817273,672,2489
2010-04-27 07:15:00,50.0,True,1090.90898182727,True,944.09101817273,657,2692
2010-04-27 07:30:00,50.0,True,1090.90898182727,True,1101.09101817273,630,2822
2010-04-27 07:45:00,50.0,True,1090.90898182727,True,1270.09101817273,598,2959
2010-04-27 08:00:00,50.0,True,1090.90898182727,True,1324.09101817273,651,3066
2010-04-27 08:15:00,50.0,True,1090.90898182727,True,1423.09101817273,691,3205
2010-04-27 08:30:00,50.0,True,1090.90898182727,True,1466.09101817273,702,3259
2010-04-27 08:45:00,50.0,True,1090.90898182727,True,1528.09101817273,627,3246
2010-04-27 09:00:00,50.0,True,1090.90898182727,True,1518.09101817273,636,3245
2010-04-27 09:15:00,50.0,True,1090.90898182727,True,1531.09101817273,693,3315
2010-04-27 09:30:00,50.0,True,1090.90898182727,True,1544.09101817273,699,3334
2010-04-27 09:45:00,50.0,True,1090.90898182727,True,1554.09101817273,712,3357
2010-04-27 10:00:00,50.0,True,1090.90898182727,True,1537.09101817273,723,3351
2010-04-27 10:15:00,50.0,True,1090.90898182727,True,1484.09101817273,767,3342
2010-04-27 10:30:00,50.0,True,1090.90898182727,True,1476.09101817273,801,3368
2010-04-27 10:45:00,50.0,True,1090.90898182727,True,1501.09101817273,784,3376
2010-04-27 11:00:00,50.0,True,1090.90898182727,True,1486.09101817273,797,3374
2010-04-27 11:15:00,50.0,True,1090.90898182727,True,1457.09101817273,808,3356
2010-04-27 11:30:00,50.0,True,1090.90898182727,True,1459.09101817273,813,3363
2010-04-27 11:45:00,50.0,True,1090.90898182727,True,1449.09101817273,829,3369
2010-04-27 12:00:00,50.0,True,1090.90898182727,True,1488.09101817273,784,3363
2010-04-27 12:15:00,50.0,True,1090.90898182727,True,1525.09101817273,729,3345
2010-04-27 12:30:00,50.0,True,1090.90898182727,True,1522.09101817273,766,3379
2010-04-27 12:45:00,50.0,True,1090.90898182727,True,1537.09101817273,766,3394
2010-04-27 13:00:00,50.0,True,1090.90898182727,True,1516.09101817273,771,3378
2010-04-27 13:15:00,50.0,True,1090.90898182727,True,1482.09101817273,757,3330
2010-04-27 13:30:00,50.0,True,1090.90898182727,True,1429.09101817273,782,3302
2010-04-27 13:45:00,50.0,True,1090.90898182727,True,1397.09101817273,799,3287
2010-04-27 14:00:00,50.0,True,1090.90898182727,True,1407.09101817273,757,3255
2010-04-27 14:15:00,50.0,True,1090.90898182727,True,1411.09101817273,777,3279
2010-04-27 14:30:00,50.0,True,1090.90898182727,True,1402.09101817273,788,3281
2010-04-27 14:45:00,50.0,True,1090.90898182727,True,1399.09101817273,781,3271
2010-04-27 15:00:00,50.0,True,1090.90898182727,True,1375.09101817273,840,3306
2010-04-27 15:15:00,50.0,True,1090.90898182727,True,1412.09101817273,814,3317
2010-04-27 15:30:00,50.0,True,1090.90898182727,True,1423.09101817273,827,3341
2010-04-27 15:45:00,50.0,True,1090.90898182727,True,1436.09101817273,833,3360
2010-04-27 16:00:00,50.0,True,1090.90898182727,True,1451.09101817273,796,3338
2010-04-27 16:15:00,50.0,True,1090.90898182727,True,1509.09101817273,783,3383
2010-04-27 16:30:00,50.0,True,1090.90898182727,True,1581.09101817273,753,3425
2010-04-27 16:45:00,50.0,True,1090.90898182727,True,1650.09101817273,762,3503
2010-04-27 17:00:00,50.0,True,1090.90898182727,True,1655.09101817273,781,3527
2010-04-27 17:15:00,50.0,True,1090.90898182727,True,1683.09101817273,772,3546
2010-04-27 17:30:00,50.0,True,1090.90898182727,True,1749.09101817273,718,3558
2010-04-27 17:45:00,50.0,True,1090.90898182727,True,1769.09101817273,714,3574
2010-04-27 18:00:00,50.0,True,1090.90898182727,True,1741.09101817273,717,3549
2010-04-27 18:15:00,50.0,True,1090.90898182727,True,1702.09101817273,701,3494
2010-04-27 18:30:00,50.0,True,1090.90898182727,True,1667.09101817273,707,3465
2010-04-27 18:45:00,50.0,True,1090.90898182727,True,1634.09101817273,699,3424
2010-04-27 19:00:00,50.0,True,1090.90898182727,True,1600.09101817273,694,3385
2010-04-27 19:15:00,50.0,True,1090.90898182727,True,1583.09101817273,666,3340
2010-04-27 19:30:00,50.0,True,1090.90898182727,True,1504.09101817273,710,3305
2010-04-27 19:45:00,50.0,True,1090.90898182727,True,1468.09101817273,697,3256
2010-04-27 20:00:00,50.0,True,1090.90898182727,True,1444.09101817273,680,3215
2010-04-27 20:15:00,50.0,True,1090.90898182727,True,1462.09101817273,676,3229
2010-04-27 20:30:00,50.0,True,1090.90898182727,True,1533.09101817273,616,3240
2010-04-27 20:45:00,50.0,True,1090.90898182727,True,1645.09101817273,565,3301
2010-04-27 21:00:00,50.0,True,1090.90898182727,True,1694.09101817273,564,3349
2010-04-27 21:15:00,50.0,True,1090.90898182727,True,1718.09101817273,562,3371
2010-04-27 21:30:00,50.0,True,1090.90898182727,True,1679.09101817273,547,3317
2010-04-27 21:45:00,50.0,True,1090.90898182727,True,1581.09101817273,600,3272
2010-04-27 22:00:00,50.0,True,1090.90898182727,True,1498.09101817273,614,3203
2010-04-27 22:15:00,50.0,True,1090.90898182727,True,1422.09101817273,609,3122
2010-04-27 22:30:00,50.0,True,1090.90898182727,True,1226.09101817273,691,3008
2010-04-27 22:45:00,50.0,True,1090.90898182727,True,1118.09101817273,670,2879
2010-04-27 23:00:00,50.0,True,1090.90898182727,True,1051.09101817273,677,2819
2010-04-27 23:15:00,50.0,True,1090.90898182727,True,957.091018172731,690,2738
2010-04-27 23:30:00,50.0,True,1090.90898182727,True,772.091018172731,741,2604
2010-04-27 23:45:00,50.0,True,1090.90898182727,True,682.091018172731,772,2545
2010-04-28 00:00:00,50.0,True,1090.90898182727,True,691.091018172731,750,2532
2010-04-28 00:15:00,50.0,True,1090.90898182727,True,663.091018172731,775,2529
2010-04-28 00:30:00,50.0,True,1090.90898182727,True,628.091018172731,755,2474
2010-04-28 00:45:00,50.0,True,1090.90898182727,True,604.091018172731,701,2396
2010-04-28 01:00:00,50.0,True,1090.90898182727,True,573.091018172731,659,2323
2010-04-28 01:15:00,50.0,True,1090.90898182727,True,546.091018172731,660,2297
2010-04-28 01:30:00,50.0,True,1090.90898182727,True,483.091018172731,670,2244
2010-04-28 01:45:00,50.0,True,1090.90898182727,True,455.091018172731,682,2228
2010-04-28 02:00:00,50.0,True,1090.90898182727,True,386.091018172731,728,2205
2010-04-28 02:15:00,50.0,True,1090.90898182727,True,358.091018172731,722,2171
2010-04-28 02:30:00,50.0,True,1090.90898182727,True,322.091018172731,722,2135
2010-04-28 02:45:00,50.0,True,1090.90898182727,True,272.091018172731,768,2131
2010-04-28 03:00:00,50.0,True,1090.90898182727,True,261.091018172731,728,2080
2010-04-28 03:15:00,50.0,True,1090.90898182727,True,256.091018172731,729,2076
2010-04-28 03:30:00,50.0,True,1090.90898182727,True,252.091018172731,703,2046
2010-04-28 03:45:00,50.0,True,1090.90898182727,True,259.091018172731,710,2060
2010-04-28 04:00:00,50.0,True,1090.90898182727,True,301.091018172731,678,2070
2010-04-28 04:15:00,50.0,True,1090.90898182727,True,308.091018172731,655,2054
2010-04-28 04:30:00,50.0,True,1090.90898182727,True,297.091018172731,669,2057
2010-04-28 04:45:00,50.0,True,1090.90898182727,True,284.091018172731,711,2086
2010-04-28 05:00:00,50.0,True,1090.90898182727,True,290.091018172731,678,2059
2010-04-28 05:15:00,50.0,True,1090.90898182727,True,288.091018172731,720,2099
2010-04-28 05:30:00,50.0,True,1090.90898182727,True,317.091018172731,695,2103
2010-04-28 05:45:00,50.0,True,1090.90898182727,True,343.091018172731,696,2130
2010-04-28 06:00:00,50.0,True,1090.90898182727,True,384.091018172731,677,2152
2010-04-28 06:15:00,50.0,True,1090.90898182727,True,482.091018172731,647,2220
2010-04-28 06:30:00,50.0,True,1090.90898182727,True,529.091018172731,648,2268
2010-04-28 06:45:00,50.0,True,1090.90898182727,True,645.091018172731,614,2350
2010-04-28 07:00:00,50.0,True,1090.90898182727,True,786.091018172731,617,2494
2010-04-28 07:15:00,50.0,True,1090.90898182727,True,1004.09101817273,598,2693
2010-04-28 07:30:00,50.0,True,1090.90898182727,True,1134.09101817273,600,2825
2010-04-28 07:45:00,50.0,True,1090.90898182727,True,1287.09101817273,576,2954
2010-04-28 08:00:00,50.0,True,1090.90898182727,True,1408.09101817273,567,3066
2010-04-28 08:15:00,50.0,True,1090.90898182727,True,1559.09101817273,565,3215
2010-04-28 08:30:00,50.0,True,1090.90898182727,True,1586.09101817273,589,3266
2010-04-28 08:45:00,50.0,True,1090.90898182727,True,1600.09101817273,582,3273
2010-04-28 09:00:00,50.0,True,1090.90898182727,True,1618.09101817273,585,3294
2010-04-28 09:15:00,50.0,True,1090.90898182727,True,1665.09101817273,598,3354
2010-04-28 09:30:00,50.0,True,1090.90898182727,True,1677.09101817273,610,3378
2010-04-28 09:45:00,50.0,True,1090.90898182727,True,1653.09101817273,641,3385
2010-04-28 10:00:00,50.0,True,1090.90898182727,True,1630.09101817273,673,3394
2010-04-28 10:15:00,50.0,True,1090.90898182727,True,1592.09101817273,686,3369
2010-04-28 10:30:00,50.0,True,1090.90898182727,True,1618.09101817273,691,3400
2010-04-28 10:45:00,50.0,True,1090.90898182727,True,1596.09101817273,701,3388
2010-04-28 11:00:00,50.0,True,1090.90898182727,True,1592.09101817273,689,3372
2010-04-28 11:15:00,50.0,True,1090.90898182727,True,1574.09101817273,717,3382
2010-04-28 11:30:00,50.0,True,1090.90898182727,True,1542.09101817273,755,3388
2010-04-28 11:45:00,50.0,True,1090.90898182727,True,1539.09101817273,751,3381
2010-04-28 12:00:00,50.0,True,1090.90898182727,True,1520.09101817273,766,3377
2010-04-28 12:15:00,50.0,True,1090.90898182727,True,1530.09101817273,794,3415
2010-04-28 12:30:00,50.0,True,1090.90898182727,True,1521.09101817273,810,3422
2010-04-28 12:45:00,50.0,True,1090.90898182727,True,1544.09101817273,799,3434
2010-04-28 13:00:00,50.0,True,1090.90898182727,True,1557.09101817273,772,3420
2010-04-28 13:15:00,50.0,True,1090.90898182727,True,1531.09101817273,741,3363
2010-04-28 13:30:00,50.0,True,1090.90898182727,True,1483.09101817273,770,3344
2010-04-28 13:45:00,50.0,True,1090.90898182727,True,1453.09101817273,783,3327
2010-04-28 14:00:00,50.0,True,1090.90898182727,True,1444.09101817273,810,3345
2010-04-28 14:15:00,50.0,True,1090.90898182727,True,1495.09101817273,761,3347
2010-04-28 14:30:00,50.0,True,1090.90898182727,True,1494.09101817273,769,3354
2010-04-28 14:45:00,50.0,True,1090.90898182727,True,1501.09101817273,733,3325
2010-04-28 15:00:00,50.0,True,1090.90898182727,True,1495.09101817273,760,3346
2010-04-28 15:15:00,50.0,True,1090.90898182727,True,1526.09101817273,773,3390
2010-04-28 15:30:00,50.0,True,1090.90898182727,True,1491.09101817273,791,3373
2010-04-28 15:45:00,50.0,True,1090.90898182727,True,1540.09101817273,737,3368
2010-04-28 16:00:00,50.0,True,1090.90898182727,True,1561.09101817273,733,3385
2010-04-28 16:15:00,50.0,True,1090.90898182727,True,1589.09101817273,736,3416
2010-04-28 16:30:00,50.0,True,1090.90898182727,True,1642.09101817273,710,3443
2010-04-28 16:45:00,50.0,True,1090.90898182727,True,1688.09101817273,677,3456
2010-04-28 17:00:00,50.0,True,1090.90898182727,True,1716.09101817273,653,3460
2010-04-28 17:15:00,50.0,True,1090.90898182727,True,1748.09101817273,640,3479
2010-04-28 17:30:00,50.0,True,1090.90898182727,True,1771.09101817273,609,3471
2010-04-28 17:45:00,50.0,True,1090.90898182727,True,1768.09101817273,631,3490
2010-04-28 18:00:00,50.0,True,1090.90898182727,True,1723.09101817273,650,3464
2010-04-28 18:15:00,50.0,True,1090.90898182727,True,1670.09101817273,643,3404
2010-04-28 18:30:00,50.0,True,1090.90898182727,True,1660.09101817273,639,3390
2010-04-28 18:45:00,50.0,True,1090.90898182727,True,1628.09101817273,611,3330
2010-04-28 19:00:00,50.0,True,1090.90898182727,True,1621.09101817273,593,3305
2010-04-28 19:15:00,50.0,True,1090.90898182727,True,1664.09101817273,538,3293
2010-04-28 19:30:00,50.0,True,1090.90898182727,True,1667.09101817273,507,3265
2010-04-28 19:45:00,50.0,True,1090.90898182727,True,1672.09101817273,479,3242
2010-04-28 20:00:00,50.0,True,1090.90898182727,True,1693.09101817273,402,3186
2010-04-28 20:15:00,50.0,True,1090.90898182727,True,1664.09101817273,418,3173
2010-04-28 20:30:00,50.0,True,1090.90898182727,True,1710.09101817273,373,3174
2010-04-28 20:45:00,50.0,True,1090.90898182727,True,1794.09101817273,340,3225
2010-04-28 21:00:00,50.0,True,1090.90898182727,True,1846.09101817273,341,3278
2010-04-28 21:15:00,50.0,True,1090.90898182727,True,1969.09101817273,319,3379
2010-04-28 21:30:00,50.0,True,1090.90898182727,True,1958.09101817273,288,3337
2010-04-28 21:45:00,50.0,True,1090.90898182727,True,1955.09101817273,275,3321
2010-04-28 22:00:00,50.0,True,1090.90898182727,True,1914.09101817273,265,3270
2010-04-28 22:15:00,50.0,True,1090.90898182727,True,1845.09101817273,244,3180
2010-04-28 22:30:00,50.0,True,1090.90898182727,True,1738.09101817273,245,3074
2010-04-28 22:45:00,50.0,True,1090.90898182727,True,1618.09101817273,244,2953
2010-04-28 23:00:00,50.0,True,1090.90898182727,True,1504.09101817273,274,2869
2010-04-28 23:15:00,50.0,True,1090.90898182727,True,1426.09101817273,274,2791
2010-04-28 23:30:00,50.0,True,1090.90898182727,True,1322.09101817273,264,2677
2010-04-28 23:45:00,50.0,True,1090.90898182727,True,1225.09101817273,266,2582
2010-04-29 00:00:00,50.0,True,1090.90898182727,True,1177.09101817273,261,2529
2010-04-29 00:15:00,50.0,True,1090.90898182727,True,1143.09101817273,315,2549
2010-04-29 00:30:00,50.0,True,1090.90898182727,True,1122.09101817273,290,2503
2010-04-29 00:45:00,50.0,True,1090.90898182727,True,1100.09101817273,237,2428
2010-04-29 01:00:00,50.0,True,1090.90898182727,True,1068.09101817273,226,2385
2010-04-29 01:15:00,50.0,True,1090.90898182727,True,1028.09101817273,213,2332
2010-04-29 01:30:00,50.0,True,1090.90898182727,True,996.09101817273,220,2307
2010-04-29 01:45:00,50.0,True,1090.90898182727,True,946.09101817273,217,2254
2010-04-29 02:00:00,50.0,True,1090.90898182727,True,945.09101817273,190,2226
2010-04-29 02:15:00,50.0,True,1090.90898182727,True,942.09101817273,158,2191
2010-04-29 02:30:00,50.0,True,1090.90898182727,True,927.09101817273,158,2176
2010-04-29 02:45:00,50.0,True,1090.90898182727,True,893.09101817273,159,2143
2010-04-29 03:00:00,50.0,True,1090.90898182727,True,873.09101817273,153,2117
2010-04-29 03:15:00,50.0,True,1090.90898182727,True,862.09101817273,155,2108
2010-04-29 03:30:00,50.0,True,1090.90898182727,True,868.09101817273,137,2096
2010-04-29 03:45:00,50.0,True,1090.90898182727,True,842.091018172731,166,2099
2010-04-29 04:00:00,50.0,True,1090.90898182727,True,817.091018172731,181,2089
2010-04-29 04:15:00,50.0,True,1090.90898182727,True,859.091018172731,133,2083
2010-04-29 04:30:00,50.0,True,1090.90898182727,True,886.091018172731,122,2099
2010-04-29 04:45:00,50.0,True,1090.90898182727,True,884.091018172731,129,2104
2010-04-29 05:00:00,50.0,True,1090.90898182727,True,912.091018172731,106,2109
2010-04-29 05:15:00,50.0,True,1090.90898182727,True,928.091018172731,114,2133
2010-04-29 05:30:00,50.0,True,1090.90898182727,True,940.091018172731,121,2152
2010-04-29 05:45:00,50.0,True,1090.90898182727,True,950.091018172731,106,2147
2010-04-29 06:00:00,50.0,True,1090.90898182727,True,944.091018172731,106,2141
2010-04-29 06:15:00,50.0,True,1090.90898182727,True,997.091018172731,106,2194
2010-04-29 06:30:00,50.0,True,1090.90898182727,True,1078.09101817273,105,2274
2010-04-29 06:45:00,50.0,True,1090.90898182727,True,1175.09101817273,112,2378
2010-04-29 07:00:00,50.0,True,1090.90898182727,True,1330.09101817273,101,2522
2010-04-29 07:15:00,50.0,True,1090.90898182727,True,1543.09101817273,102,2736
2010-04-29 07:30:00,50.0,True,1090.90898182727,True,1680.09101817273,90,2861
2010-04-29 07:45:00,50.0,True,1090.90898182727,True,1836.09101817273,92,3019
2010-04-29 08:00:00,50.0,True,1090.90898182727,True,1951.09101817273,82,3124
2010-04-29 08:15:00,50.0,True,1090.90898182727,True,2087.09101817273,84,3262
2010-04-29 08:30:00,50.0,True,1090.90898182727,True,2131.09101817273,89,3311
2010-04-29 08:45:00,50.0,True,1090.90898182727,True,2147.09101817273,87,3325
2010-04-29 09:00:00,50.0,True,1090.90898182727,True,2152.09101817273,94,3337
2010-04-29 09:15:00,50.0,True,1090.90898182727,True,2166.09101817273,100,3357
2010-04-29 09:30:00,50.0,True,1090.90898182727,True,2174.09101817273,113,3378
2010-04-29 09:45:00,50.0,True,1090.90898182727,True,2173.09101817273,120,3384
2010-04-29 10:00:00,50.0,True,1090.90898182727,True,2156.09101817273,117,3364
2010-04-29 10:15:00,50.0,True,1090.90898182727,True,2129.09101817273,132,3352
2010-04-29 10:30:00,50.0,True,1090.90898182727,True,2113.09101817273,144,3348
2010-04-29 10:45:00,50.0,True,1090.90898182727,True,2089.09101817273,186,3366
2010-04-29 11:00:00,50.0,True,1090.90898182727,True,2084.09101817273,190,3365
2010-04-29 11:15:00,50.0,True,1090.90898182727,True,2063.09101817273,199,3353
2010-04-29 11:30:00,50.0,True,1090.90898182727,True,2061.09101817273,198,3350
2010-04-29 11:45:00,50.0,True,1090.90898182727,True,2050.09101817273,221,3362
2010-04-29 12:00:00,50.0,True,1090.90898182727,True,2078.09101817273,194,3363
2010-04-29 12:15:00,50.0,True,1090.90898182727,True,2069.09101817273,201,3361
2010-04-29 12:30:00,50.0,True,1090.90898182727,True,2023.09101817273,275,3389
2010-04-29 12:45:00,50.0,True,1090.90898182727,True,2047.09101817273,231,3369
2010-04-29 13:00:00,50.0,True,1090.90898182727,True,2036.09101817273,244,3371
2010-04-29 13:15:00,50.0,True,1090.90898182727,True,2005.09101817273,238,3334
2010-04-29 13:30:00,50.0,True,1090.90898182727,True,1966.09101817273,226,3283
2010-04-29 13:45:00,50.0,True,1090.90898182727,True,1951.09101817273,235,3277
2010-04-29 14:00:00,50.0,True,1090.90898182727,True,1887.09101817273,292,3270
2010-04-29 14:15:00,50.0,True,1090.90898182727,True,1929.09101817273,234,3254
2010-04-29 14:30:00,50.0,True,1090.90898182727,True,1931.09101817273,267,3289
2010-04-29 14:45:00,50.0,True,1090.90898182727,True,1915.09101817273,267,3273
2010-04-29 15:00:00,50.0,True,1090.90898182727,True,1932.09101817273,246,3269
2010-04-29 15:15:00,50.0,True,1090.90898182727,True,1952.09101817273,244,3287
2010-04-29 15:30:00,50.0,True,1090.90898182727,True,1925.09101817273,303,3319
2010-04-29 15:45:00,50.0,True,1090.90898182727,True,1953.09101817273,289,3333
2010-04-29 16:00:00,50.0,True,1090.90898182727,True,1948.09101817273,277,3316
2010-04-29 16:15:00,50.0,True,1090.90898182727,True,1994.09101817273,255,3340
2010-04-29 16:30:00,50.0,True,1090.90898182727,True,1973.09101817273,295,3359
2010-04-29 16:45:00,50.0,True,1090.90898182727,True,1962.09101817273,328,3381
2010-04-29 17:00:00,50.0,True,1090.90898182727,True,1957.09101817273,361,3409
2010-04-29 17:15:00,50.0,True,1090.90898182727,True,2001.09101817273,324,3416
2010-04-29 17:30:00,50.0,True,1090.90898182727,True,2064.09101817273,300,3455
2010-04-29 17:45:00,50.0,True,1090.90898182727,True,2108.09101817273,247,3446
2010-04-29 18:00:00,50.0,True,1090.90898182727,True,2091.09101817273,238,3420
2010-04-29 18:15:00,50.0,True,1090.90898182727,True,2057.09101817273,228,3376
2010-04-29 18:30:00,50.0,True,1090.90898182727,True,2029.09101817273,220,3340
2010-04-29 18:45:00,50.0,True,1090.90898182727,True,1991.09101817273,221,3303
2010-04-29 19:00:00,50.0,True,1090.90898182727,True,1971.09101817273,217,3279
2010-04-29 19:15:00,50.0,True,1090.90898182727,True,1905.09101817273,264,3260
2010-04-29 19:30:00,50.0,True,1090.90898182727,True,1911.09101817273,199,3201
2010-04-29 19:45:00,50.0,True,1090.90898182727,True,1893.09101817273,180,3164
2010-04-29 20:00:00,50.0,True,1090.90898182727,True,1861.09101817273,153,3105
2010-04-29 20:15:00,50.0,True,1090.90898182727,True,1871.09101817273,163,3125
2010-04-29 20:30:00,50.0,True,1090.90898182727,True,1851.09101817273,168,3110
2010-04-29 20:45:00,50.0,True,1090.90898182727,True,1886.09101817273,173,3150
2010-04-29 21:00:00,50.0,True,1090.90898182727,True,1966.09101817273,190,3247
2010-04-29 21:15:00,50.0,True,1090.90898182727,True,2071.09101817273,176,3338
2010-04-29 21:30:00,50.0,True,1090.90898182727,True,2084.09101817273,151,3326
2010-04-29 21:45:00,50.0,True,1090.90898182727,True,2070.09101817273,136,3297
2010-04-29 22:00:00,50.0,True,1090.90898182727,True,2012.09101817273,134,3237
2010-04-29 22:15:00,50.0,True,1090.90898182727,True,1951.09101817273,129,3171
2010-04-29 22:30:00,50.0,True,1090.90898182727,True,1821.09101817273,150,3062
2010-04-29 22:45:00,50.0,True,1090.90898182727,True,1742.09101817273,147,2980
2010-04-29 23:00:00,50.0,True,1090.90898182727,True,1653.09101817273,145,2889
2010-04-29 23:15:00,50.0,True,1090.90898182727,True,1560.09101817273,149,2800
2010-04-29 23:30:00,50.0,True,1090.90898182727,True,1439.09101817273,163,2693
2010-04-29 23:45:00,50.0,True,1090.90898182727,True,1353.09101817273,166,2610
2010-04-30 00:00:00,50.0,True,1090.90898182727,True,1306.09101817273,167,2564
2010-04-30 00:15:00,50.0,True,1090.90898182727,True,1291.09101817273,158,2540
2010-04-30 00:30:00,50.0,True,1090.90898182727,True,1253.09101817273,157,2501
2010-04-30 00:45:00,50.0,True,1090.90898182727,True,1205.09101817273,153,2449
2010-04-30 01:00:00,50.0,True,1090.90898182727,True,1151.09101817273,156,2398
2010-04-30 01:15:00,50.0,True,1090.90898182727,True,1088.09101817273,162,2341
2010-04-30 01:30:00,50.0,True,1090.90898182727,True,1059.09101817273,149,2299
2010-04-30 01:45:00,50.0,True,1090.90898182727,True,1019.09101817273,148,2258
2010-04-30 02:00:00,50.0,True,1090.90898182727,True,980.091018172731,155,2226
2010-04-30 02:15:00,50.0,True,1090.90898182727,True,938.091018172731,158,2187
2010-04-30 02:30:00,50.0,True,1090.90898182727,True,909.091018172731,154,2154
2010-04-30 02:45:00,50.0,True,1090.90898182727,True,885.091018172731,146,2122
2010-04-30 03:00:00,50.0,True,1090.90898182727,True,864.091018172731,154,2109
2010-04-30 03:15:00,50.0,True,1090.90898182727,True,850.091018172731,163,2104
2010-04-30 03:30:00,50.0,True,1090.90898182727,True,859.09101817273,143,2093
2010-04-30 03:45:00,50.0,True,1090.90898182727,True,852.09101817273,141,2084
2010-04-30 04:00:00,50.0,True,1090.90898182727,True,855.09101817273,132,2078
2010-04-30 04:15:00,50.0,True,1090.90898182727,True,849.09101817273,120,2060
2010-04-30 04:30:00,50.0,True,1090.90898182727,True,868.09101817273,113,2072
2010-04-30 04:45:00,50.0,True,1090.90898182727,True,888.09101817273,105,2084
2010-04-30 05:00:00,50.0,True,1090.90898182727,True,905.09101817273,99,2095
2010-04-30 05:15:00,50.0,True,1090.90898182727,True,920.09101817273,97,2108
2010-04-30 05:30:00,50.0,True,1090.90898182727,True,922.09101817273,98,2111
2010-04-30 05:45:00,50.0,True,1090.90898182727,True,924.09101817273,106,2121
2010-04-30 06:00:00,50.0,True,1090.90898182727,True,944.09101817273,97,2132
2010-04-30 06:15:00,50.0,True,1090.90898182727,True,998.09101817273,113,2202
2010-04-30 06:30:00,50.0,True,1090.90898182727,True,1038.09101817273,117,2246
2010-04-30 06:45:00,50.0,True,1090.90898182727,True,1128.09101817273,127,2346
2010-04-30 07:00:00,50.0,True,1090.90898182727,True,1270.09101817273,123,2484
2010-04-30 07:15:00,50.0,True,1090.90898182727,True,1462.09101817273,105,2658
2010-04-30 07:30:00,50.0,True,1090.90898182727,True,1578.09101817273,105,2774
2010-04-30 07:45:00,50.0,True,1090.90898182727,True,1736.09101817273,98,2925
2010-04-30 08:00:00,50.0,True,1090.90898182727,True,1869.09101817273,97,3057
2010-04-30 08:15:00,50.0,True,1090.90898182727,True,2009.09101817273,97,3197
2010-04-30 08:30:00,50.0,True,1090.90898182727,True,2047.09101817273,112,3250
2010-04-30 08:45:00,50.0,True,1090.90898182727,True,2064.09101817273,145,3300
2010-04-30 09:00:00,50.0,True,1090.90898182727,True,2100.09101817273,132,3323
2010-04-30 09:15:00,50.0,True,1090.90898182727,True,2180.09101817273,116,3387
2010-04-30 09:30:00,50.0,True,1090.90898182727,True,2176.09101817273,122,3389
2010-04-30 09:45:00,50.0,True,1090.90898182727,True,2207.09101817273,114,3412
2010-04-30 10:00:00,50.0,True,1090.90898182727,True,2200.09101817273,124,3415
2010-04-30 10:15:00,50.0,True,1090.90898182727,True,2181.09101817273,133,3405
2010-04-30 10:30:00,50.0,True,1090.90898182727,True,2183.09101817273,142,3416
2010-04-30 10:45:00,50.0,True,1090.90898182727,True,2154.09101817273,160,3405
2010-04-30 11:00:00,50.0,True,1090.90898182727,True,2129.09101817273,181,3401
