times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-29 15:45:00,30.0,0,3044.0,0,0.0,289,3333
2010-04-29 16:00:00,30.0,0,3039.0,0,0.0,277,3316
2010-04-29 16:15:00,30.0,0,3085.0,0,0.0,255,3340
2010-04-29 16:30:00,30.0,0,3064.0,0,0.0,295,3359
2010-04-29 16:45:00,30.0,0,3053.0,0,0.0,328,3381
2010-04-29 17:00:00,30.0,0,3048.0,0,0.0,361,3409
2010-04-29 17:15:00,30.0,0,3092.0,0,0.0,324,3416
2010-04-29 17:30:00,30.0,0,3155.0,0,0.0,300,3455
2010-04-29 17:45:00,30.0,0,3199.0,0,0.0,247,3446
2010-04-29 18:00:00,30.0,0,3182.0,0,0.0,238,3420
2010-04-29 18:15:00,30.0,0,3148.0,0,0.0,228,3376
2010-04-29 18:30:00,30.0,0,3120.0,0,0.0,220,3340
2010-04-29 18:45:00,30.0,0,3082.0,0,0.0,221,3303
2010-04-29 19:00:00,30.0,0,3062.0,0,0.0,217,3279
2010-04-29 19:15:00,30.0,0,2996.0,0,0.0,264,3260
2010-04-29 19:30:00,30.0,0,3002.0,0,0.0,199,3201
2010-04-29 19:45:00,30.0,0,2984.0,0,0.0,180,3164
2010-04-29 20:00:00,30.0,0,2952.0,0,0.0,153,3105
2010-04-29 20:15:00,30.0,0,2962.0,0,0.0,163,3125
2010-04-29 20:30:00,30.0,0,2942.0,0,0.0,168,3110
2010-04-29 20:45:00,30.0,0,2977.0,0,0.0,173,3150
2010-04-29 21:00:00,30.0,0,3057.0,0,0.0,190,3247
2010-04-29 21:15:00,30.0,0,3162.0,0,0.0,176,3338
2010-04-29 21:30:00,30.0,0,3175.0,0,0.0,151,3326
2010-04-29 21:45:00,30.0,0,3161.0,0,0.0,136,3297
2010-04-29 22:00:00,30.0,0,3103.0,0,0.0,134,3237
2010-04-29 22:15:00,30.0,0,3042.0,0,0.0,129,3171
2010-04-29 22:30:00,30.0,0,2912.0,0,0.0,150,3062
2010-04-29 22:45:00,30.0,0,2833.0,0,0.0,147,2980
2010-04-29 23:00:00,30.0,0,2744.0,0,0.0,145,2889
2010-04-29 23:15:00,30.0,0,2651.0,0,0.0,149,2800
2010-04-29 23:30:00,30.0,0,2530.0,0,0.0,163,2693
2010-04-29 23:45:00,30.0,0,2444.0,0,0.0,166,2610
