times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-29 05:45:00,1000.0,0,27921551.8477,0,23100000.0,106,51021657.8477
2010-04-29 06:00:00,1000.0,0,27924551.8477,0,23102500.0,106,51027157.8477
2010-04-29 06:15:00,1000.0,0,27927551.8477,0,23105000.0,106,51032657.8477
2010-04-29 06:30:00,1000.0,0,27930551.8477,0,23107500.0,105,51038156.8477
2010-04-29 06:45:00,1000.0,0,27933551.8477,0,23110000.0,112,51043663.8477
2010-04-29 07:00:00,1000.0,0,27936551.8477,0,23112500.0,101,51049152.8477
2010-04-29 07:15:00,1000.0,0,27939551.8477,0,23115000.0,102,51054653.8477
2010-04-29 07:30:00,1000.0,0,27942551.8477,0,23117500.0,90,51060141.8477
2010-04-29 07:45:00,1000.0,0,27945551.8477,0,23120000.0,92,51065643.8477
2010-04-29 08:00:00,1000.0,0,27948551.8477,0,23122500.0,82,51071133.8477
2010-04-29 08:15:00,1000.0,0,27951551.8477,0,23125000.0,84,51076635.8477
2010-04-29 08:30:00,1000.0,0,27954551.8477,0,23127500.0,89,51082140.8477
2010-04-29 08:45:00,1000.0,0,27957551.8477,0,23130000.0,87,51087638.8477
2010-04-29 09:00:00,1000.0,0,27960551.8477,0,23132500.0,94,51093145.8477
2010-04-29 09:15:00,1000.0,0,27963551.8477,0,23135000.0,100,51098651.8477
2010-04-29 09:30:00,1000.0,0,27966551.8477,0,23137500.0,113,51104164.8477
2010-04-29 09:45:00,1000.0,0,27969551.8477,0,23140000.0,120,51109671.8477
2010-04-29 10:00:00,1000.0,0,27972551.8477,0,23142500.0,117,51115168.8477
2010-04-29 10:15:00,1000.0,0,27975551.8477,0,23145000.0,132,51120683.8477
2010-04-29 10:30:00,1000.0,0,27978551.8477,0,23147500.0,144,51126195.8477
2010-04-29 10:45:00,1000.0,0,27981551.8477,0,23150000.0,186,51131737.8477
2010-04-29 11:00:00,1000.0,0,27984551.8477,0,23152500.0,190,51137241.8477
2010-04-29 11:15:00,1000.0,0,27987551.8477,0,23155000.0,199,51142750.8477
2010-04-29 11:30:00,1000.0,0,27990551.8477,0,23157500.0,198,51148249.8477
2010-04-29 11:45:00,1000.0,0,27993551.8477,0,23160000.0,221,51153772.8477
2010-04-29 12:00:00,1000.0,0,27996551.8477,0,23162500.0,194,51159245.8477
2010-04-29 12:15:00,1000.0,0,27999551.8477,0,23165000.0,201,51164752.8477
2010-04-29 12:30:00,1000.0,0,28002551.8477,0,23167500.0,275,51170326.8477
2010-04-29 12:45:00,1000.0,0,28005551.8477,0,23170000.0,231,51175782.8477
2010-04-29 13:00:00,1000.0,0,28008551.8477,0,23172500.0,244,51181295.8477
2010-04-29 13:15:00,1000.0,0,28011551.8477,0,23175000.0,238,51186789.8477
2010-04-29 13:30:00,1000.0,0,28014551.8477,0,23177500.0,226,51192277.8477
2010-04-29 13:45:00,1000.0,0,28017551.8477,0,23180000.0,235,51197786.8477
2010-04-29 14:00:00,1000.0,0,28020551.8477,0,23182500.0,292,51203343.8477
2010-04-29 14:15:00,1000.0,0,28023551.8477,0,23185000.0,234,51208785.8477
2010-04-29 14:30:00,1000.0,0,28026551.8477,0,23187500.0,267,51214318.8477
2010-04-29 14:45:00,1000.0,0,28029551.8477,0,23190000.0,267,51219818.8477
2010-04-29 15:00:00,1000.0,0,28032551.8477,0,23192500.0,246,51225297.8477
2010-04-29 15:15:00,1000.0,0,28035551.8477,0,23195000.0,244,51230795.8477
2010-04-29 15:30:00,1000.0,0,28038551.8477,0,23197500.0,303,51236354.8477
2010-04-29 15:45:00,1000.0,0,28041551.8477,0,23200000.0,289,51241840.8477
2010-04-29 16:00:00,1000.0,0,28044551.8477,0,23202500.0,277,51247328.8477
2010-04-29 16:15:00,1000.0,0,28047551.8477,0,23205000.0,255,51252806.8477
2010-04-29 16:30:00,1000.0,0,28050551.8477,0,23207500.0,295,51258346.8477
2010-04-29 16:45:00,1000.0,0,28053551.8477,0,23210000.0,328,51263879.8477
2010-04-29 17:00:00,1000.0,0,28056551.8477,0,23212500.0,361,51269412.8477
2010-04-29 17:15:00,1000.0,0,28059551.8477,0,23215000.0,324,51274875.8477
2010-04-29 17:30:00,1000.0,0,28062551.8477,0,23217500.0,300,51280351.8477
2010-04-29 17:45:00,1000.0,0,28065551.8477,0,23220000.0,247,51285798.8477
2010-04-29 18:00:00,1000.0,0,28068551.8477,0,23222500.0,238,51291289.8477
2010-04-29 18:15:00,1000.0,0,28071551.8477,0,23225000.0,228,51296779.8477
2010-04-29 18:30:00,1000.0,0,28074551.8477,0,23227500.0,220,51302271.8477
2010-04-29 18:45:00,1000.0,0,28077551.8477,0,23230000.0,221,51307772.8477
2010-04-29 19:00:00,1000.0,0,28080551.8477,0,23232500.0,217,51313268.8477
2010-04-29 19:15:00,1000.0,0,28083551.8477,0,23235000.0,264,51318815.8477
2010-04-29 19:30:00,1000.0,0,28086551.8477,0,23237500.0,199,51324250.8477
2010-04-29 19:45:00,1000.0,0,28089551.8477,0,23240000.0,180,51329731.8477
2010-04-29 20:00:00,1000.0,0,28092551.8477,0,23242500.0,153,51335204.8477
2010-04-29 20:15:00,1000.0,0,28095551.8477,0,23245000.0,163,51340714.8477
2010-04-29 20:30:00,1000.0,0,28098551.8477,0,23247500.0,168,51346219.8477
2010-04-29 20:45:00,1000.0,0,28101551.8477,0,23250000.0,173,51351724.8477
2010-04-29 21:00:00,1000.0,0,28104551.8477,0,23252500.0,190,51357241.8477
2010-04-29 21:15:00,1000.0,0,28107551.8477,0,23255000.0,176,51362727.8477
2010-04-29 21:30:00,1000.0,0,28110551.8477,0,23257500.0,151,51368202.8477
2010-04-29 21:45:00,1000.0,0,28113551.8477,0,23260000.0,136,51373687.8477
2010-04-29 22:00:00,1000.0,0,28116551.8477,0,23262500.0,134,51379185.8477
2010-04-29 22:15:00,1000.0,0,28119551.8477,0,23265000.0,129,51384680.8477
2010-04-29 22:30:00,1000.0,0,28122551.8477,0,23267500.0,150,51390201.8477
2010-04-29 22:45:00,1000.0,0,28125551.8477,0,23270000.0,147,51395698.8477
2010-04-29 23:00:00,1000.0,0,28128551.8477,0,23272500.0,145,51401196.8477
2010-04-29 23:15:00,1000.0,0,28131551.8477,0,23275000.0,149,51406700.8477
2010-04-29 23:30:00,1000.0,0,28134551.8477,0,23277500.0,163,51412214.8477
2010-04-29 23:45:00,1000.0,0,28137551.8477,0,23280000.0,166,51417717.8477
