time,g0,g1,g2
2010-04-28 01:15:00,1637.0,0.0,660.0
2010-04-28 01:30:00,1574.0,0.0,670.0
2010-04-28 01:45:00,1546.0,0.0,682.0
2010-04-28 02:00:00,1477.0,0.0,728.0
2010-04-28 02:15:00,1449.0,0.0,722.0
2010-04-28 02:30:00,1413.0,0.0,722.0
2010-04-28 02:45:00,1363.0,0.0,768.0
2010-04-28 03:00:00,1352.0,0.0,728.0
2010-04-28 03:15:00,1347.0,0.0,729.0
2010-04-28 03:30:00,1343.0,0.0,703.0
2010-04-28 03:45:00,1350.0,0.0,710.0
2010-04-28 04:00:00,1392.0,0.0,678.0
2010-04-28 04:15:00,1399.0,0.0,655.0
2010-04-28 04:30:00,1388.0,0.0,669.0
2010-04-28 04:45:00,1375.0,0.0,711.0
2010-04-28 05:00:00,1381.0,0.0,678.0
2010-04-28 05:15:00,1379.0,0.0,720.0
2010-04-28 05:30:00,1408.0,0.0,695.0
2010-04-28 05:45:00,1434.0,0.0,696.0
2010-04-28 06:00:00,1475.0,0.0,677.0
2010-04-28 06:15:00,1573.0,0.0,647.0
2010-04-28 06:30:00,1620.0,0.0,648.0
2010-04-28 06:45:00,1736.0,0.0,614.0
2010-04-28 07:00:00,1877.0,0.0,617.0
2010-04-28 07:15:00,2095.0,0.0,598.0
2010-04-28 07:30:00,2225.0,0.0,600.0
2010-04-28 07:45:00,2378.0,0.0,576.0
2010-04-28 08:00:00,2499.0,0.0,567.0
2010-04-28 08:15:00,2650.0,0.0,565.0
2010-04-28 08:30:00,2677.0,0.0,589.0
2010-04-28 08:45:00,2691.0,0.0,582.0
2010-04-28 09:00:00,3000.0,2500.0,585.0
2010-04-28 09:15:00,2756.0,0.0,598.0
2010-04-28 09:30:00,2768.0,0.0,610.0
2010-04-28 09:45:00,2744.0,0.0,641.0
2010-04-28 10:00:00,2721.0,0.0,673.0
2010-04-28 10:15:00,2683.0,0.0,686.0
2010-04-28 10:30:00,2709.0,0.0,691.0
2010-04-28 10:45:00,2687.0,0.0,701.0
2010-04-28 11:00:00,2683.0,0.0,689.0
2010-04-28 11:15:00,2665.0,0.0,717.0
2010-04-28 11:30:00,2633.0,0.0,755.0
2010-04-28 11:45:00,2630.0,0.0,751.0
2010-04-28 12:00:00,2611.0,0.0,766.0
2010-04-28 12:15:00,2621.0,0.0,794.0
2010-04-28 12:30:00,2612.0,0.0,810.0
2010-04-28 12:45:00,2635.0,0.0,799.0
2010-04-28 13:00:00,2648.0,0.0,772.0
2010-04-28 13:15:00,2622.0,0.0,741.0
2010-04-28 13:30:00,2574.0,0.0,770.0
2010-04-28 13:45:00,2544.0,0.0,783.0
2010-04-28 14:00:00,2535.0,0.0,810.0
2010-04-28 14:15:00,2586.0,0.0,761.0
2010-04-28 14:30:00,2585.0,0.0,769.0
2010-04-28 14:45:00,2592.0,0.0,733.0
2010-04-28 15:00:00,2586.0,0.0,760.0
2010-04-28 15:15:00,2617.0,0.0,773.0
2010-04-28 15:30:00,2582.0,0.0,791.0
2010-04-28 15:45:00,2631.0,0.0,737.0
2010-04-28 16:00:00,2652.0,0.0,733.0
2010-04-28 16:15:00,2680.0,0.0,736.0
2010-04-28 16:30:00,2733.0,0.0,710.0
2010-04-28 16:45:00,2779.0,0.0,677.0
2010-04-28 17:00:00,2807.0,0.0,653.0
2010-04-28 17:15:00,2839.0,0.0,640.0
2010-04-28 17:30:00,2862.0,0.0,609.0
2010-04-28 17:45:00,2859.0,0.0,631.0
2010-04-28 18:00:00,2814.0,0.0,650.0
2010-04-28 18:15:00,2761.0,0.0,643.0
2010-04-28 18:30:00,2751.0,0.0,639.0
2010-04-28 18:45:00,2719.0,0.0,611.0
2010-04-28 19:00:00,2712.0,0.0,593.0
2010-04-28 19:15:00,2755.0,0.0,538.0
2010-04-28 19:30:00,2758.0,0.0,507.0
2010-04-28 19:45:00,2763.0,0.0,479.0
2010-04-28 20:00:00,2784.0,0.0,402.0
2010-04-28 20:15:00,2755.0,0.0,418.0
2010-04-28 20:30:00,2801.0,0.0,373.0
2010-04-28 20:45:00,2885.0,0.0,340.0
2010-04-28 21:00:00,2937.0,0.0,341.0
2010-04-28 21:15:00,3000.0,60.0,319.0
2010-04-28 21:30:00,3000.0,49.0,288.0
2010-04-28 21:45:00,3000.0,46.0,275.0
2010-04-28 22:00:00,3000.0,5.0,265.0
2010-04-28 22:15:00,2936.0,0.0,244.0
2010-04-28 22:30:00,2829.0,0.0,245.0
2010-04-28 22:45:00,2709.0,0.0,244.0
2010-04-28 23:00:00,2595.0,0.0,274.0
2010-04-28 23:15:00,2517.0,0.0,274.0
2010-04-28 23:30:00,2413.0,0.0,264.0
2010-04-28 23:45:00,2316.0,0.0,266.0
2010-04-29 00:00:00,2268.0,0.0,261.0
2010-04-29 00:15:00,2234.0,0.0,315.0
2010-04-29 00:30:00,2213.0,0.0,290.0
2010-04-29 00:45:00,2191.0,0.0,237.0
2010-04-29 01:00:00,2159.0,0.0,226.0
2010-04-29 01:15:00,2119.0,0.0,213.0
2010-04-29 01:30:00,2087.0,0.0,220.0
2010-04-29 01:45:00,2037.0,0.0,217.0
2010-04-29 02:00:00,2036.0,0.0,190.0
2010-04-29 02:15:00,2033.0,0.0,158.0
2010-04-29 02:30:00,2018.0,0.0,158.0
2010-04-29 02:45:00,1984.0,0.0,159.0
2010-04-29 03:00:00,1964.0,0.0,153.0
2010-04-29 03:15:00,1953.0,0.0,155.0
2010-04-29 03:30:00,1959.0,0.0,137.0
2010-04-29 03:45:00,1933.0,0.0,166.0
2010-04-29 04:00:00,1908.0,0.0,181.0
2010-04-29 04:15:00,1950.0,0.0,133.0
2010-04-29 04:30:00,1977.0,0.0,122.0
2010-04-29 04:45:00,1975.0,0.0,129.0
2010-04-29 05:00:00,2003.0,0.0,106.0
2010-04-29 05:15:00,2019.0,0.0,114.0
2010-04-29 05:30:00,2031.0,0.0,121.0
2010-04-29 05:45:00,2041.0,0.0,106.0
2010-04-29 06:00:00,2035.0,0.0,106.0
2010-04-29 06:15:00,2088.0,0.0,106.0
2010-04-29 06:30:00,2169.0,0.0,105.0
2010-04-29 06:45:00,2266.0,0.0,112.0
2010-04-29 07:00:00,2421.0,0.0,101.0
2010-04-29 07:15:00,2634.0,0.0,102.0
2010-04-29 07:30:00,2771.0,0.0,90.0
2010-04-29 07:45:00,2927.0,0.0,92.0
2010-04-29 08:00:00,3000.0,41.999999999999098,82.0
2010-04-29 08:15:00,3000.0,177.99999999999901,84.0
2010-04-29 08:30:00,3000.0,221.99999999999901,89.0
2010-04-29 08:45:00,3000.0,237.99999999999901,87.0
2010-04-29 09:00:00,3000.0,242.99999999999901,94.0
2010-04-29 09:15:00,3000.0,256.99999999999898,100.0
2010-04-29 09:30:00,3000.0,264.99999999999898,113.0
2010-04-29 09:45:00,3000.0,263.99999999999898,120.0
2010-04-29 10:00:00,3000.0,246.99999999999901,117.0
2010-04-29 10:15:00,3000.0,219.99999999999901,132.0
2010-04-29 10:30:00,3000.0,203.99999999999901,144.0
2010-04-29 10:45:00,3000.0,179.99999999999901,186.0
2010-04-29 11:00:00,3000.0,174.99999999999901,190.0
2010-04-29 11:15:00,3000.0,153.99999999999901,199.0
2010-04-29 11:30:00,3000.0,151.99999999999901,198.0
2010-04-29 11:45:00,3000.0,140.99999999999901,221.0
2010-04-29 12:00:00,3000.0,168.99999999999901,194.0
2010-04-29 12:15:00,3000.0,159.99999999999901,201.0
2010-04-29 12:30:00,3000.0,113.99999999999901,275.0
2010-04-29 12:45:00,3000.0,137.99999999999901,231.0
2010-04-29 13:00:00,3000.0,126.99999999999901,244.0
2010-04-29 13:15:00,3000.0,95.999999999999105,238.0
2010-04-29 13:30:00,3000.0,56.999999999999098,226.0
2010-04-29 13:45:00,3000.0,41.999999999999098,235.0
2010-04-29 14:00:00,2978.0,0.0,292.0
2010-04-29 14:15:00,3000.0,19.999999999999101,234.0
2010-04-29 14:30:00,3000.0,21.999999999999101,267.0
2010-04-29 14:45:00,3000.0,5.9999999999990896,267.0
2010-04-29 15:00:00,3000.0,22.999999999999101,246.0
2010-04-29 15:15:00,3000.0,42.999999999999098,244.0
2010-04-29 15:30:00,3000.0,15.999999999999099,303.0
2010-04-29 15:45:00,3000.0,43.999999999999098,289.0
2010-04-29 16:00:00,3000.0,38.999999999999098,277.0
2010-04-29 16:15:00,3000.0,84.999999999999105,255.0
2010-04-29 16:30:00,3000.0,63.999999999999098,295.0
2010-04-29 16:45:00,3000.0,52.999999999999098,328.0
2010-04-29 17:00:00,3000.0,47.999999999999098,361.0
2010-04-29 17:15:00,3000.0,91.999999999999105,324.0
2010-04-29 17:30:00,3000.0,154.99999999999901,300.0
2010-04-29 17:45:00,3000.0,198.99999999999901,247.0
2010-04-29 18:00:00,3000.0,181.99999999999901,238.0
2010-04-29 18:15:00,3000.0,147.99999999999901,228.0
2010-04-29 18:30:00,3000.0,119.99999999999901,220.0
2010-04-29 18:45:00,3000.0,81.999999999999105,221.0
2010-04-29 19:00:00,3000.0,61.999999999999098,217.0
2010-04-29 19:15:00,2996.0,0.0,264.0
2010-04-29 19:30:00,3000.0,1.9999999999990901,199.0
2010-04-29 19:45:00,2984.0,0.0,180.0
2010-04-29 20:00:00,2952.0,0.0,153.0
2010-04-29 20:15:00,2962.0,0.0,163.0
2010-04-29 20:30:00,2942.0,0.0,168.0
2010-04-29 20:45:00,2977.0,0.0,173.0
2010-04-29 21:00:00,3000.0,56.999999999999098,190.0
2010-04-29 21:15:00,3000.0,161.99999999999901,176.0
2010-04-29 21:30:00,3000.0,174.99999999999901,151.0
2010-04-29 21:45:00,3000.0,160.99999999999901,136.0
2010-04-29 22:00:00,3000.0,102.99999999999901,134.0
2010-04-29 22:15:00,3000.0,41.999999999999098,129.0
2010-04-29 22:30:00,2912.0,0.0,150.0
2010-04-29 22:45:00,2833.0,0.0,147.0
2010-04-29 23:00:00,2744.0,0.0,145.0
2010-04-29 23:15:00,2651.0,0.0,149.0
2010-04-29 23:30:00,2530.0,0.0,163.0
2010-04-29 23:45:00,2444.0,0.0,166.0
2010-04-30 00:00:00,2397.0,0.0,167.0
2010-04-30 00:15:00,2382.0,0.0,158.0
2010-04-30 00:30:00,2344.0,0.0,157.0
2010-04-30 00:45:00,2296.0,0.0,153.0
2010-04-30 01:00:00,2242.0,0.0,156.0
2010-04-30 01:15:00,2179.0,0.0,162.0
2010-04-30 01:30:00,2150.0,0.0,149.0
2010-04-30 01:45:00,2110.0,0.0,148.0
2010-04-30 02:00:00,2071.0,0.0,155.0
2010-04-30 02:15:00,2029.0,0.0,158.0
2010-04-30 02:30:00,2000.0,0.0,154.0
2010-04-30 02:45:00,1976.0,0.0,146.0
2010-04-30 03:00:00,1955.0,0.0,154.0
2010-04-30 03:15:00,1941.0,0.0,163.0
2010-04-30 03:30:00,1950.0,0.0,143.0
2010-04-30 03:45:00,1943.0,0.0,141.0
2010-04-30 04:00:00,1946.0,0.0,132.0
2010-04-30 04:15:00,1940.0,0.0,120.0
2010-04-30 04:30:00,1959.0,0.0,113.0
2010-04-30 04:45:00,1979.0,0.0,105.0
2010-04-30 05:00:00,1996.0,0.0,99.0
2010-04-30 05:15:00,2011.0,0.0,97.0
2010-04-30 05:30:00,2013.0,0.0,98.0
2010-04-30 05:45:00,2015.0,0.0,106.0
2010-04-30 06:00:00,2035.0,0.0,97.0
2010-04-30 06:15:00,2089.0,0.0,113.0
2010-04-30 06:30:00,2129.0,0.0,117.0
2010-04-30 06:45:00,2219.0,0.0,127.0
2010-04-30 07:00:00,2361.0,0.0,123.0
2010-04-30 07:15:00,2553.0,0.0,105.0
2010-04-30 07:30:00,2669.0,0.0,105.0
2010-04-30 07:45:00,2827.0,0.0,98.0
2010-04-30 08:00:00,2960.0,0.0,97.0
2010-04-30 08:15:00,3000.0,99.999999999999105,97.0
2010-04-30 08:30:00,3000.0,137.99999999999901,112.0
2010-04-30 08:45:00,3000.0,154.99999999999901,145.0
2010-04-30 09:00:00,3000.0,190.99999999999901,132.0
2010-04-30 09:15:00,3000.0,270.99999999999898,116.0
2010-04-30 09:30:00,3000.0,266.99999999999898,122.0
2010-04-30 09:45:00,3000.0,297.99999999999898,114.0
2010-04-30 10:00:00,3000.0,290.99999999999898,124.0
2010-04-30 10:15:00,3000.0,271.99999999999898,133.0
2010-04-30 10:30:00,3000.0,273.99999999999898,142.0
2010-04-30 10:45:00,3000.0,244.99999999999901,160.0
2010-04-30 11:00:00,3000.0,219.99999999999901,181.0
2010-04-30 11:15:00,3000.0,236.99999999999901,171.0
2010-04-30 11:30:00,3000.0,176.99999999999901,232.0
2010-04-30 11:45:00,3000.0,176.99999999999901,234.0
2010-04-30 12:00:00,3000.0,200.99999999999901,211.0
2010-04-30 12:15:00,3000.0,227.99999999999901,181.0
2010-04-30 12:30:00,3000.0,215.99999999999901,186.0
2010-04-30 12:45:00,3000.0,196.99999999999901,206.0
2010-04-30 13:00:00,3000.0,194.99999999999901,181.0
2010-04-30 13:15:00,3000.0,148.99999999999901,196.0
2010-04-30 13:30:00,3000.0,76.999999999999105,216.0
2010-04-30 13:45:00,3000.0,31.999999999999101,234.0
2010-04-30 14:00:00,2978.0,0.0,267.0
2010-04-30 14:15:00,2962.0,0.0,289.0
2010-04-30 14:30:00,2940.0,0.0,327.0
2010-04-30 14:45:00,2951.0,0.0,294.0
2010-04-30 15:00:00,2932.0,0.0,311.0
2010-04-30 15:15:00,2928.0,0.0,325.0
2010-04-30 15:30:00,2913.0,0.0,344.0
2010-04-30 15:45:00,2946.0,0.0,299.0
2010-04-30 16:00:00,2933.0,0.0,297.0
2010-04-30 16:15:00,2938.0,0.0,312.0
2010-04-30 16:30:00,2988.0,0.0,274.0
2010-04-30 16:45:00,2997.0,0.0,284.0
2010-04-30 17:00:00,3000.0,53.999999999999098,237.0
2010-04-30 17:15:00,3000.0,50.999999999999098,251.0
2010-04-30 17:30:00,3000.0,47.999999999999098,263.0
2010-04-30 17:45:00,3000.0,87.999999999999105,247.0
2010-04-30 18:00:00,3000.0,96.999999999999105,231.0
2010-04-30 18:15:00,3000.0,62.999999999999098,198.0
2010-04-30 18:30:00,3000.0,55.999999999999098,208.0
2010-04-30 18:45:00,3000.0,58.999999999999098,206.0
2010-04-30 19:00:00,3000.0,13.999999999999099,210.0
2010-04-30 19:15:00,2986.0,0.0,196.0
2010-04-30 19:30:00,2972.0,0.0,170.0
2010-04-30 19:45:00,2932.0,0.0,170.0
2010-04-30 20:00:00,2925.0,0.0,133.0
2010-04-30 20:15:00,2909.0,0.0,103.0
2010-04-30 20:30:00,2900.0,0.0,111.0
2010-04-30 20:45:00,2949.0,0.0,104.0
2010-04-30 21:00:00,3000.0,16.999999999999101,94.0
2010-04-30 21:15:00,3000.0,103.99999999999901,93.0
2010-04-30 21:30:00,3000.0,123.99999999999901,91.0
2010-04-30 21:45:00,3000.0,74.999999999999105,88.0
2010-04-30 22:00:00,3000.0,1.9999999999990901,98.0
2010-04-30 22:15:00,2988.0,0.0,102.0
2010-04-30 22:30:00,2896.0,0.0,111.0
2010-04-30 22:45:00,2815.0,0.0,104.0
2010-04-30 23:00:00,2758.0,0.0,101.0
2010-04-30 23:15:00,2703.0,0.0,93.0
2010-04-30 23:30:00,2651.0,0.0,79.0
2010-04-30 23:45:00,2590.0,0.0,82.0
