times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-30 07:00:00,100000000.0,0,2.63907361661e+11,0,2.167834325e+11,123,2484
2010-04-30 07:15:00,100000000.0,0,2.63907364661e+11,0,2.16783435e+11,105,2658
2010-04-30 07:30:00,100000000.0,0,2.63907367661e+11,0,2.167834375e+11,105,2774
2010-04-30 07:45:00,100000000.0,0,2.63907370661e+11,0,2.1678344e+11,98,2925
2010-04-30 08:00:00,100000000.0,0,2.63907373661e+11,0,2.167834425e+11,97,3057
2010-04-30 08:15:00,100000000.0,0,2.63907376661e+11,0,2.16783445e+11,97,3197
2010-04-30 08:30:00,100000000.0,0,2.63907379661e+11,0,2.167834475e+11,112,3250
2010-04-30 08:45:00,100000000.0,0,2.63907382661e+11,0,2.1678345e+11,145,3300
2010-04-30 09:00:00,100000000.0,0,2.63907385661e+11,0,2.167834525e+11,132,3323
2010-04-30 09:15:00,100000000.0,0,2.63907388661e+11,0,2.16783455e+11,116,3387
2010-04-30 09:30:00,100000000.0,0,2.63907391661e+11,0,2.167834575e+11,122,3389
2010-04-30 09:45:00,100000000.0,0,2.63907394661e+11,0,2.1678346e+11,114,3412
2010-04-30 10:00:00,100000000.0,0,2.63907397661e+11,0,2.167834625e+11,124,3415
2010-04-30 10:15:00,100000000.0,0,2.63907400661e+11,0,2.16783465e+11,133,3405
2010-04-30 10:30:00,100000000.0,0,2.63907403661e+11,0,2.167834675e+11,142,3416
2010-04-30 10:45:00,100000000.0,0,2.63907406661e+11,0,2.1678347e+11,160,3405
2010-04-30 11:00:00,100000000.0,0,2.63907409661e+11,0,2.167834725e+11,181,3401
2010-04-30 11:15:00,100000000.0,0,2.63907412661e+11,0,2.16783475e+11,171,3408
2010-04-30 11:30:00,100000000.0,0,2.63907415661e+11,0,2.167834775e+11,232,3409
2010-04-30 11:45:00,100000000.0,0,2.63907418661e+11,0,2.1678348e+11,234,3411
2010-04-30 12:00:00,100000000.0,0,2.63907421661e+11,0,2.167834825e+11,211,3412
2010-04-30 12:15:00,100000000.0,0,2.63907424661e+11,0,2.16783485e+11,181,3409
2010-04-30 12:30:00,100000000.0,0,2.63907427661e+11,0,2.167834875e+11,186,3402
2010-04-30 12:45:00,100000000.0,0,2.63907430661e+11,0,2.1678349e+11,206,3403
2010-04-30 13:00:00,100000000.0,0,2.63907433661e+11,0,2.167834925e+11,181,3376
2010-04-30 13:15:00,100000000.0,0,2.63907436661e+11,0,2.16783495e+11,196,3345
2010-04-30 13:30:00,100000000.0,0,2.63907439661e+11,0,2.167834975e+11,216,3293
2010-04-30 13:45:00,100000000.0,0,2.63907442661e+11,0,2.167835e+11,234,3266
2010-04-30 14:00:00,100000000.0,0,2.63907445661e+11,0,2.167835025e+11,267,3245
2010-04-30 14:15:00,100000000.0,0,2.63907448661e+11,0,2.16783505e+11,289,3251
2010-04-30 14:30:00,100000000.0,0,2.63907451661e+11,0,2.167835075e+11,327,3267
2010-04-30 14:45:00,100000000.0,0,2.63907454661e+11,0,2.1678351e+11,294,3245
2010-04-30 15:00:00,100000000.0,0,2.63907457661e+11,0,2.167835125e+11,311,3243
2010-04-30 15:15:00,100000000.0,0,2.63907460661e+11,0,2.16783515e+11,325,3253
2010-04-30 15:30:00,100000000.0,0,2.63907463661e+11,0,2.167835175e+11,344,3257
2010-04-30 15:45:00,100000000.0,0,2.63907466661e+11,0,2.1678352e+11,299,3245
2010-04-30 16:00:00,100000000.0,0,2.63907469661e+11,0,2.167835225e+11,297,3230
2010-04-30 16:15:00,100000000.0,0,2.63907472661e+11,0,2.16783525e+11,312,3250
2010-04-30 16:30:00,100000000.0,0,2.63907475661e+11,0,2.167835275e+11,274,3262
2010-04-30 16:45:00,100000000.0,0,2.63907478661e+11,0,2.1678353e+11,284,3281
2010-04-30 17:00:00,100000000.0,0,2.63907481661e+11,0,2.167835325e+11,237,3291
2010-04-30 17:15:00,100000000.0,0,2.63907484661e+11,0,2.16783535e+11,251,3302
2010-04-30 17:30:00,100000000.0,0,2.63907487661e+11,0,2.167835375e+11,263,3311
2010-04-30 17:45:00,100000000.0,0,2.63907490661e+11,0,2.1678354e+11,247,3335
2010-04-30 18:00:00,100000000.0,0,2.63907493661e+11,0,2.167835425e+11,231,3328
2010-04-30 18:15:00,100000000.0,0,2.63907496661e+11,0,2.16783545e+11,198,3261
2010-04-30 18:30:00,100000000.0,0,2.63907499661e+11,0,2.167835475e+11,208,3264
2010-04-30 18:45:00,100000000.0,0,2.63907502661e+11,0,2.1678355e+11,206,3265
2010-04-30 19:00:00,100000000.0,0,2.63907505661e+11,0,2.167835525e+11,210,3224
2010-04-30 19:15:00,100000000.0,0,2.63907508661e+11,0,2.16783555e+11,196,3182
2010-04-30 19:30:00,100000000.0,0,2.63907511661e+11,0,2.167835575e+11,170,3142
2010-04-30 19:45:00,100000000.0,0,2.63907514661e+11,0,2.1678356e+11,170,3102
2010-04-30 20:00:00,100000000.0,0,2.63907517661e+11,0,2.167835625e+11,133,3058
2010-04-30 20:15:00,100000000.0,0,2.63907520661e+11,0,2.16783565e+11,103,3012
2010-04-30 20:30:00,100000000.0,0,2.63907523661e+11,0,2.167835675e+11,111,3011
2010-04-30 20:45:00,100000000.0,0,2.63907526661e+11,0,2.1678357e+11,104,3053
2010-04-30 21:00:00,100000000.0,0,2.63907529661e+11,0,2.167835725e+11,94,3111
2010-04-30 21:15:00,100000000.0,0,2.63907532661e+11,0,2.16783575e+11,93,3197
2010-04-30 21:30:00,100000000.0,0,2.63907535661e+11,0,2.167835775e+11,91,3215
2010-04-30 21:45:00,100000000.0,0,2.63907538661e+11,0,2.1678358e+11,88,3163
2010-04-30 22:00:00,100000000.0,0,2.63907541661e+11,0,2.167835825e+11,98,3100
2010-04-30 22:15:00,100000000.0,0,2.63907544661e+11,0,2.16783585e+11,102,3090
2010-04-30 22:30:00,100000000.0,0,2.63907547661e+11,0,2.167835875e+11,111,3007
2010-04-30 22:45:00,100000000.0,0,2.63907550661e+11,0,2.1678359e+11,104,2919
2010-04-30 23:00:00,100000000.0,0,2.63907553661e+11,0,2.167835925e+11,101,2859
2010-04-30 23:15:00,100000000.0,0,2.63907556661e+11,0,2.16783595e+11,93,2796
2010-04-30 23:30:00,100000000.0,0,2.63907559661e+11,0,2.167835975e+11,79,2730
2010-04-30 23:45:00,100000000.0,0,2.63907562661e+11,0,2.167836e+11,82,2672
