time,g0,g1,g2,g3,g4,g5
2012-01-04 23:00:00,235.72883760907882,369.430037126,579.5,0.0,0.0,0.0
2012-01-05 00:00:00,160.29813382282239,451.0,674.02632856000002,0.0,0.0,0.0
2012-01-05 01:00:00,132.4599478461023,451.0,793.38609342999996,0.0,0.0,0.0
2012-01-05 02:00:00,103.40709759188844,451.0,820.63312175999999,0.0,0.0,0.0
2012-01-05 03:00:00,73.483798785018138,451.0,826.50077471999998,0.0,0.0,0.0
2012-01-05 04:00:00,41.083189837274006,451.0,799.34270775000005,0.0,0.0,0.0
2012-01-05 05:00:00,21.492621243244034,451.0,716.96262549999994,0.0,0.0,0.0
2012-01-05 06:00:00,15.423993706568767,451.0,620.76870401999997,0.0,0.0,0.0
2012-01-05 07:00:00,8.4958699357545555,446.56861781999999,579.5,0.0,0.0,0.0
2012-01-05 08:00:00,5.5992424573518056,430.64704709,579.5,0.0,0.0,0.0
2012-01-05 09:00:00,2.7083519076963416,427.56553644000002,579.5,0.0,0.0,0.0
2012-01-05 10:00:00,2.7005288230409508,445.26434484999999,579.5,0.0,0.0,0.0
2012-01-05 11:00:00,4.0966886645397196,451.0,640.54937498000004,0.0,0.0,0.0
2012-01-05 12:00:00,7.0924085485774224,451.0,793.08635663999996,0.0,0.0,0.0
2012-01-05 13:00:00,9.7965881444575551,600.03729810000004,859.0,0.0,0.0,0.0
2012-01-05 14:00:00,16.748702708214964,605.96299022000005,859.0,0.0,0.0,0.0
2012-01-05 15:00:00,32.727092347362444,525.45903867000004,859.0,0.0,0.0,0.0
2012-01-05 16:00:00,50.973654997596256,451.0,857.13508635999995,0.0,0.0,0.0
2012-01-05 17:00:00,45.292009381874323,451.0,822.51547201999995,0.0,0.0,0.0
2012-01-05 18:00:00,51.157236717509441,451.0,773.13627203999999,0.0,0.0,0.0
2012-01-05 19:00:00,59.620249697711344,451.0,732.00030501000003,0.0,0.0,0.0
2012-01-05 20:00:00,68.963098932156228,451.0,698.97734172000003,0.0,0.0,0.0
2012-01-05 21:00:00,81.453435892953379,451.0,662.83667418000005,0.0,0.0,0.0
2012-01-05 22:00:00,78.454065236076502,451.0,651.80080611000005,0.0,0.0,0.0
2012-01-05 23:00:00,65.19810905700507,451.0,663.77446973999997,0.0,0.0,0.0
2012-01-06 00:00:00,60.587182961117655,451.0,763.88492514999996,0.0,0.0,0.0
2012-01-06 01:00:00,91.339207202482413,451.0,815.84623226999997,0.0,0.0,0.0
2012-01-06 02:00:00,144.16954095829144,451.0,759.99319952999997,0.0,0.0,0.0
2012-01-06 03:00:00,204.05734015121715,451.0,680.33802308999998,0.0,0.0,0.0
2012-01-06 04:00:00,255.7032588902,438.70831744999998,579.5,0.0,0.0,0.0
2012-01-06 05:00:00,283.45852016957292,315.67820892999998,579.5,0.0,0.0,0.0
