time,g0,g1,g2
2010-04-27 13:00:00,1500.0,1107.0,771.0
2010-04-27 13:15:00,1500.0,1073.0,757.0
2010-04-27 13:30:00,1500.0,1020.0,782.0
2010-04-27 13:45:00,1500.0,988.0,799.0
2010-04-27 14:00:00,1500.0,998.0,757.0
2010-04-27 14:15:00,1500.0,1002.0,777.0
2010-04-27 14:30:00,1500.0,993.0,788.0
2010-04-27 14:45:00,1500.0,990.0,781.0
2010-04-27 15:00:00,1500.0,966.0,840.0
2010-04-27 15:15:00,1500.0,1003.0,814.0
2010-04-27 15:30:00,1500.0,1014.0,827.0
2010-04-27 15:45:00,1500.0,1027.0,833.0
2010-04-27 16:00:00,1500.0,1042.0,796.0
2010-04-27 16:15:00,1500.0,1100.0,783.0
2010-04-27 16:30:00,1500.0,1172.0,753.0
2010-04-27 16:45:00,1500.0,1241.0,762.0
2010-04-27 17:00:00,1500.0,1246.0,781.0
2010-04-27 17:15:00,1500.0,1274.0,772.0
2010-04-27 17:30:00,1500.0,1340.0,718.0
2010-04-27 17:45:00,1500.0,1360.0,714.0
2010-04-27 18:00:00,1500.0,1332.0,717.0
2010-04-27 18:15:00,1500.0,1293.0,701.0
2010-04-27 18:30:00,1500.0,1258.0,707.0
2010-04-27 18:45:00,1500.0,1225.0,699.0
2010-04-27 19:00:00,1500.0,1191.0,694.0
2010-04-27 19:15:00,1500.0,1174.0,666.0
2010-04-27 19:30:00,1500.0,1095.0,710.0
2010-04-27 19:45:00,1500.0,1059.0,697.0
2010-04-27 20:00:00,1500.0,1035.0,680.0
2010-04-27 20:15:00,1500.0,1053.0,676.0
2010-04-27 20:30:00,1500.0,1124.0,616.0
2010-04-27 20:45:00,1500.0,1236.0,565.0
2010-04-27 21:00:00,1500.0,1285.0,564.0
2010-04-27 21:15:00,1500.0,1309.0,562.0
2010-04-27 21:30:00,1500.0,1270.0,547.0
2010-04-27 21:45:00,1500.0,1172.0,600.0
2010-04-27 22:00:00,1500.0,1089.0,614.0
2010-04-27 22:15:00,1500.0,1013.0,609.0
2010-04-27 22:30:00,1500.0,817.0,691.0
2010-04-27 22:45:00,1500.0,709.0,670.0
2010-04-27 23:00:00,1500.0,642.0,677.0
2010-04-27 23:15:00,1500.0,548.0,690.0
2010-04-27 23:30:00,1500.0,363.0,741.0
2010-04-27 23:45:00,1500.0,273.0,772.0
2010-04-28 00:00:00,1500.0,282.0,750.0
2010-04-28 00:15:00,1500.0,254.0,775.0
2010-04-28 00:30:00,1500.0,219.0,755.0
2010-04-28 00:45:00,1500.0,195.0,701.0
2010-04-28 01:00:00,1500.0,164.0,659.0
2010-04-28 01:15:00,1500.0,137.0,660.0
2010-04-28 01:30:00,1500.0,74.0,670.0
2010-04-28 01:45:00,1500.0,46.0,682.0
2010-04-28 02:00:00,1477.0,-2.1745317928199999e-13,728.0
2010-04-28 02:15:00,1449.0,-1.1368683772199999e-12,722.0
2010-04-28 02:30:00,1413.0,-1.1368683772199999e-12,722.0
2010-04-28 02:45:00,1363.0,-1.1368683772199999e-12,768.0
2010-04-28 03:00:00,1352.0,-1.1368683772199999e-12,728.0
2010-04-28 03:15:00,1347.0,-1.1368683772199999e-12,729.0
2010-04-28 03:30:00,1343.0,-1.1368683772199999e-12,703.0
2010-04-28 03:45:00,1350.0,-1.1368683772199999e-12,710.0
2010-04-28 04:00:00,1392.0,-1.1368683772199999e-12,678.0
2010-04-28 04:15:00,1399.0,-1.1368683772199999e-12,655.0
2010-04-28 04:30:00,1388.0,-1.1368683772199999e-12,669.0
2010-04-28 04:45:00,1375.0,-1.1368683772199999e-12,711.0
2010-04-28 05:00:00,1381.0,-1.1368683772199999e-12,678.0
2010-04-28 05:15:00,1379.0,-1.1368683772199999e-12,720.0
2010-04-28 05:30:00,1408.0,-1.1368683772199999e-12,695.0
2010-04-28 05:45:00,1434.0,-1.1368683772199999e-12,696.0
2010-04-28 06:00:00,1475.0,-9.0949470177299993e-13,677.0
2010-04-28 06:15:00,1500.0,73.0,647.0
2010-04-28 06:30:00,1500.0,120.0,648.0
2010-04-28 06:45:00,1500.0,236.0,614.0
2010-04-28 07:00:00,1500.0,377.0,617.0
2010-04-28 07:15:00,1500.0,595.0,598.0
2010-04-28 07:30:00,1500.0,725.0,600.0
2010-04-28 07:45:00,1500.0,878.0,576.0
2010-04-28 08:00:00,1500.0,999.0,567.0
2010-04-28 08:15:00,1500.0,1150.0,565.0
2010-04-28 08:30:00,1500.0,1177.0,589.0
2010-04-28 08:45:00,1500.0,1191.0,582.0
2010-04-28 09:00:00,1500.0,1209.0,585.0
2010-04-28 09:15:00,1500.0,1256.0,598.0
2010-04-28 09:30:00,1500.0,1268.0,610.0
2010-04-28 09:45:00,1500.0,1244.0,641.0
2010-04-28 10:00:00,1500.0,1221.0,673.0
2010-04-28 10:15:00,1500.0,1183.0,686.0
2010-04-28 10:30:00,1500.0,1209.0,691.0
2010-04-28 10:45:00,1500.0,1187.0,701.0
2010-04-28 11:00:00,1500.0,1183.0,689.0
2010-04-28 11:15:00,1500.0,1165.0,717.0
2010-04-28 11:30:00,1500.0,1133.0,755.0
2010-04-28 11:45:00,1500.0,1130.0,751.0
2010-04-28 12:00:00,1500.0,1111.0,766.0
2010-04-28 12:15:00,1500.0,1121.0,794.0
2010-04-28 12:30:00,1500.0,1112.0,810.0
2010-04-28 12:45:00,1500.0,1135.0,799.0
2010-04-28 13:00:00,1500.0,1148.0,772.0
2010-04-28 13:15:00,1500.0,1122.0,741.0
2010-04-28 13:30:00,1500.0,1074.0,770.0
2010-04-28 13:45:00,1500.0,1044.0,783.0
2010-04-28 14:00:00,1500.0,1035.0,810.0
2010-04-28 14:15:00,1500.0,1086.0,761.0
2010-04-28 14:30:00,1500.0,1085.0,769.0
2010-04-28 14:45:00,1500.0,1092.0,733.0
2010-04-28 15:00:00,1500.0,1086.0,760.0
2010-04-28 15:15:00,1500.0,1117.0,773.0
2010-04-28 15:30:00,1500.0,1082.0,791.0
2010-04-28 15:45:00,1500.0,1131.0,737.0
2010-04-28 16:00:00,1500.0,1152.0,733.0
2010-04-28 16:15:00,1500.0,1180.0,736.0
2010-04-28 16:30:00,1500.0,1233.0,710.0
2010-04-28 16:45:00,1500.0,1279.0,677.0
2010-04-28 17:00:00,1500.0,1307.0,653.0
2010-04-28 17:15:00,1500.0,1339.0,640.0
2010-04-28 17:30:00,1500.0,1362.0,609.0
2010-04-28 17:45:00,1500.0,1359.0,631.0
2010-04-28 18:00:00,1500.0,1314.0,650.0
2010-04-28 18:15:00,1500.0,1261.0,643.0
2010-04-28 18:30:00,1500.0,1251.0,639.0
2010-04-28 18:45:00,1500.0,1219.0,611.0
2010-04-28 19:00:00,1500.0,1212.0,593.0
2010-04-28 19:15:00,1500.0,1255.0,538.0
2010-04-28 19:30:00,1500.0,1258.0,507.0
2010-04-28 19:45:00,1500.0,1263.0,479.0
2010-04-28 20:00:00,1500.0,1284.0,402.0
2010-04-28 20:15:00,1500.0,1255.0,418.0
2010-04-28 20:30:00,1500.0,1301.0,373.0
2010-04-28 20:45:00,1500.0,1385.0,340.0
2010-04-28 21:00:00,1500.0,1437.0,341.0
2010-04-28 21:15:00,1500.0,1560.0,319.0
2010-04-28 21:30:00,1500.0,1549.0,288.0
2010-04-28 21:45:00,1500.0,1546.0,275.0
2010-04-28 22:00:00,1500.0,1505.0,265.0
2010-04-28 22:15:00,1500.0,1436.0,244.0
2010-04-28 22:30:00,1500.0,1329.0,245.0
2010-04-28 22:45:00,1500.0,1209.0,244.0
2010-04-28 23:00:00,1500.0,1095.0,274.0
2010-04-28 23:15:00,1500.0,1017.0,274.0
2010-04-28 23:30:00,1500.0,913.0,264.0
2010-04-28 23:45:00,1500.0,816.0,266.0
2010-04-29 00:00:00,1500.0,768.0,261.0
2010-04-29 00:15:00,1500.0,734.0,315.0
2010-04-29 00:30:00,1500.0,713.0,290.0
2010-04-29 00:45:00,1500.0,691.0,237.0
2010-04-29 01:00:00,1500.0,659.0,226.0
2010-04-29 01:15:00,1500.0,619.0,213.0
2010-04-29 01:30:00,1500.0,587.0,220.0
2010-04-29 01:45:00,1500.0,537.0,217.0
2010-04-29 02:00:00,1500.0,536.0,190.0
2010-04-29 02:15:00,1500.0,533.0,158.0
2010-04-29 02:30:00,1500.0,518.0,158.0
2010-04-29 02:45:00,1500.0,484.0,159.0
2010-04-29 03:00:00,1500.0,464.0,153.0
2010-04-29 03:15:00,1500.0,453.0,155.0
2010-04-29 03:30:00,1500.0,459.0,137.0
2010-04-29 03:45:00,1500.0,433.0,166.0
2010-04-29 04:00:00,1500.0,408.0,181.0
2010-04-29 04:15:00,1500.0,450.0,133.0
2010-04-29 04:30:00,1500.0,477.0,122.0
2010-04-29 04:45:00,1500.0,475.0,129.0
2010-04-29 05:00:00,1500.0,503.0,106.0
2010-04-29 05:15:00,1500.0,519.0,114.0
2010-04-29 05:30:00,1500.0,531.0,121.0
2010-04-29 05:45:00,1500.0,541.0,106.0
2010-04-29 06:00:00,1500.0,535.0,106.0
2010-04-29 06:15:00,1500.0,588.0,106.0
2010-04-29 06:30:00,1500.0,669.0,105.0
2010-04-29 06:45:00,1500.0,766.0,112.0
2010-04-29 07:00:00,1500.0,921.0,101.0
2010-04-29 07:15:00,1500.0,1134.0,102.0
2010-04-29 07:30:00,1500.0,1271.0,90.0
2010-04-29 07:45:00,1500.0,1427.0,92.0
2010-04-29 08:00:00,1500.0,1542.0,82.0
2010-04-29 08:15:00,1500.0,1678.0,84.0
2010-04-29 08:30:00,1500.0,1722.0,89.0
2010-04-29 08:45:00,1500.0,1738.0,87.0
2010-04-29 09:00:00,1500.0,1743.0,94.0
2010-04-29 09:15:00,1500.0,1757.0,100.0
2010-04-29 09:30:00,1500.0,1765.0,113.0
2010-04-29 09:45:00,1500.0,1764.0,120.0
2010-04-29 10:00:00,1500.0,1747.0,117.0
2010-04-29 10:15:00,1500.0,1720.0,132.0
2010-04-29 10:30:00,1500.0,1704.0,144.0
2010-04-29 10:45:00,1500.0,1680.0,186.0
2010-04-29 11:00:00,1500.0,1675.0,190.0
2010-04-29 11:15:00,1500.0,1654.0,199.0
2010-04-29 11:30:00,1500.0,1652.0,198.0
2010-04-29 11:45:00,1500.0,1641.0,221.0
2010-04-29 12:00:00,1500.0,1669.0,194.0
2010-04-29 12:15:00,1500.0,1660.0,201.0
2010-04-29 12:30:00,1500.0,1614.0,275.0
2010-04-29 12:45:00,1500.0,1638.0,231.0
2010-04-29 13:00:00,1500.0,1627.0,244.0
2010-04-29 13:15:00,1500.0,1596.0,238.0
2010-04-29 13:30:00,1500.0,1557.0,226.0
2010-04-29 13:45:00,1500.0,1542.0,235.0
2010-04-29 14:00:00,1500.0,1478.0,292.0
2010-04-29 14:15:00,1500.0,1520.0,234.0
2010-04-29 14:30:00,1500.0,1522.0,267.0
2010-04-29 14:45:00,1500.0,1506.0,267.0
2010-04-29 15:00:00,1500.0,1523.0,246.0
2010-04-29 15:15:00,1500.0,1543.0,244.0
2010-04-29 15:30:00,1500.0,1516.0,303.0
2010-04-29 15:45:00,1500.0,1544.0,289.0
2010-04-29 16:00:00,1500.0,1539.0,277.0
2010-04-29 16:15:00,1500.0,1585.0,255.0
2010-04-29 16:30:00,1500.0,1564.0,295.0
2010-04-29 16:45:00,1500.0,1553.0,328.0
2010-04-29 17:00:00,1500.0,1548.0,361.0
2010-04-29 17:15:00,1500.0,1592.0,324.0
2010-04-29 17:30:00,1500.0,1655.0,300.0
2010-04-29 17:45:00,1500.0,1699.0,247.0
2010-04-29 18:00:00,1500.0,1682.0,238.0
2010-04-29 18:15:00,1500.0,1648.0,228.0
2010-04-29 18:30:00,1500.0,1620.0,220.0
2010-04-29 18:45:00,1500.0,1582.0,221.0
2010-04-29 19:00:00,1500.0,1562.0,217.0
2010-04-29 19:15:00,1500.0,1496.0,264.0
2010-04-29 19:30:00,1500.0,1502.0,199.0
2010-04-29 19:45:00,1500.0,1484.0,180.0
2010-04-29 20:00:00,1500.0,1452.0,153.0
2010-04-29 20:15:00,1500.0,1462.0,163.0
2010-04-29 20:30:00,1500.0,1442.0,168.0
2010-04-29 20:45:00,1500.0,1477.0,173.0
2010-04-29 21:00:00,1500.0,1557.0,190.0
2010-04-29 21:15:00,1500.0,1662.0,176.0
2010-04-29 21:30:00,1500.0,1675.0,151.0
2010-04-29 21:45:00,1500.0,1661.0,136.0
2010-04-29 22:00:00,1500.0,1603.0,134.0
2010-04-29 22:15:00,1500.0,1542.0,129.0
2010-04-29 22:30:00,1500.0,1412.0,150.0
2010-04-29 22:45:00,1500.0,1333.0,147.0
2010-04-29 23:00:00,1500.0,1244.0,145.0
2010-04-29 23:15:00,1500.0,1151.0,149.0
2010-04-29 23:30:00,1500.0,1030.0,163.0
2010-04-29 23:45:00,1500.0,944.0,166.0
2010-04-30 00:00:00,1500.0,897.0,167.0
2010-04-30 00:15:00,1500.0,882.0,158.0
2010-04-30 00:30:00,1500.0,844.0,157.0
2010-04-30 00:45:00,1500.0,796.0,153.0
2010-04-30 01:00:00,1500.0,742.0,156.0
2010-04-30 01:15:00,1500.0,679.0,162.0
2010-04-30 01:30:00,1500.0,650.0,149.0
2010-04-30 01:45:00,1500.0,610.0,148.0
2010-04-30 02:00:00,1500.0,571.0,155.0
2010-04-30 02:15:00,1500.0,529.0,158.0
2010-04-30 02:30:00,1500.0,500.0,154.0
2010-04-30 02:45:00,1500.0,476.0,146.0
2010-04-30 03:00:00,1500.0,455.0,154.0
2010-04-30 03:15:00,1500.0,441.0,163.0
2010-04-30 03:30:00,1500.0,450.0,143.0
2010-04-30 03:45:00,1500.0,443.0,141.0
2010-04-30 04:00:00,1500.0,446.0,132.0
2010-04-30 04:15:00,1500.0,440.0,120.0
2010-04-30 04:30:00,1500.0,459.0,113.0
2010-04-30 04:45:00,1500.0,479.0,105.0
2010-04-30 05:00:00,1500.0,496.0,99.0
2010-04-30 05:15:00,1500.0,511.0,97.0
2010-04-30 05:30:00,1500.0,513.0,98.0
2010-04-30 05:45:00,1500.0,515.0,106.0
2010-04-30 06:00:00,1500.0,535.0,97.0
2010-04-30 06:15:00,1500.0,589.0,113.0
2010-04-30 06:30:00,1500.0,629.0,117.0
2010-04-30 06:45:00,1500.0,719.0,127.0
2010-04-30 07:00:00,1500.0,861.0,123.0
2010-04-30 07:15:00,1500.0,1053.0,105.0
2010-04-30 07:30:00,1500.0,1169.0,105.0
2010-04-30 07:45:00,1500.0,1327.0,98.0
2010-04-30 08:00:00,1500.0,1460.0,97.0
2010-04-30 08:15:00,1500.0,1600.0,97.0
2010-04-30 08:30:00,1500.0,1638.0,112.0
2010-04-30 08:45:00,1500.0,1655.0,145.0
2010-04-30 09:00:00,1500.0,1691.0,132.0
2010-04-30 09:15:00,1500.0,1771.0,116.0
2010-04-30 09:30:00,1500.0,1767.0,122.0
2010-04-30 09:45:00,1500.0,1798.0,114.0
2010-04-30 10:00:00,1500.0,1791.0,124.0
2010-04-30 10:15:00,1500.0,1772.0,133.0
2010-04-30 10:30:00,1500.0,1774.0,142.0
2010-04-30 10:45:00,1500.0,1745.0,160.0
2010-04-30 11:00:00,1500.0,1720.0,181.0
2010-04-30 11:15:00,1500.0,1737.0,171.0
2010-04-30 11:30:00,1500.0,1677.0,232.0
2010-04-30 11:45:00,1500.0,1677.0,234.0
